9497
3
Date,-999
Measure,-999999.0
Computed_Head,-999.9900
20001024,-999999.0,8.721049
20001025,-999999.0,8.719559
20001026,-999999.0,8.718081
20001027,8.350032,8.716614
20001028,-999999.0,8.715160
20001029,-999999.0,8.713719
20001030,-999999.0,8.712293
20001031,-999999.0,8.710881
20001101,-999999.0,8.709484
20001102,-999999.0,8.708107
20001103,-999999.0,8.706747
20001104,-999999.0,8.705407
20001105,-999999.0,8.704089
20001106,-999999.0,8.702794
20001107,-999999.0,8.701522
20001108,-999999.0,8.700274
20001109,-999999.0,8.699054
20001110,-999999.0,8.697865
20001111,-999999.0,8.696712
20001112,-999999.0,8.695601
20001113,8.330032,8.694533
20001114,-999999.0,8.693514
20001115,-999999.0,8.692546
20001116,-999999.0,8.691630
20001117,-999999.0,8.690771
20001118,-999999.0,8.689970
20001119,-999999.0,8.689228
20001120,-999999.0,8.688549
20001121,-999999.0,8.687933
20001122,-999999.0,8.687383
20001123,-999999.0,8.686895
20001124,-999999.0,8.686473
20001125,-999999.0,8.686116
20001126,-999999.0,8.685826
20001127,-999999.0,8.685602
20001128,8.330032,8.685444
20001129,-999999.0,8.685351
20001130,-999999.0,8.685323
20001201,-999999.0,8.685353
20001202,-999999.0,8.685441
20001203,-999999.0,8.685584
20001204,-999999.0,8.685776
20001205,-999999.0,8.686014
20001206,-999999.0,8.686296
20001207,-999999.0,8.686613
20001208,-999999.0,8.686966
20001209,-999999.0,8.687348
20001210,-999999.0,8.687758
20001211,-999999.0,8.688198
20001212,-999999.0,8.688664
20001213,-999999.0,8.689164
20001214,8.360032,8.689698
20001215,-999999.0,8.690274
20001216,-999999.0,8.690896
20001217,-999999.0,8.691570
20001218,-999999.0,8.692301
20001219,-999999.0,8.693087
20001220,-999999.0,8.693930
20001221,-999999.0,8.694827
20001222,-999999.0,8.695778
20001223,-999999.0,8.696775
20001224,-999999.0,8.697820
20001225,-999999.0,8.698906
20001226,-999999.0,8.700031
20001227,-999999.0,8.701192
20001228,8.350032,8.702384
20001229,-999999.0,8.703607
20001230,-999999.0,8.704857
20001231,-999999.0,8.706134
20010101,-999999.0,8.707439
20010102,-999999.0,8.708769
20010103,-999999.0,8.710124
20010104,-999999.0,8.711510
20010105,-999999.0,8.712929
20010106,-999999.0,8.714391
20010107,-999999.0,8.715899
20010108,-999999.0,8.717458
20010109,-999999.0,8.719069
20010110,-999999.0,8.720735
20010111,-999999.0,8.722454
20010112,-999999.0,8.724223
20010113,-999999.0,8.726040
20010114,8.370032,8.727899
20010115,-999999.0,8.729793
20010116,-999999.0,8.731718
20010117,-999999.0,8.733667
20010118,-999999.0,8.735635
20010119,-999999.0,8.737614
20010120,-999999.0,8.739597
20010121,-999999.0,8.741582
20010122,-999999.0,8.743562
20010123,-999999.0,8.745533
20010124,-999999.0,8.747495
20010125,-999999.0,8.749443
20010126,-999999.0,8.751378
20010127,-999999.0,8.753300
20010128,-999999.0,8.755212
20010129,8.380033,8.757113
20010130,-999999.0,8.759009
20010131,-999999.0,8.760899
20010201,-999999.0,8.762780
20010202,-999999.0,8.764656
20010203,-999999.0,8.766533
20010204,-999999.0,8.768422
20010205,-999999.0,8.770342
20010206,-999999.0,8.772306
20010207,-999999.0,8.774331
20010208,-999999.0,8.776438
20010209,-999999.0,8.778640
20010210,-999999.0,8.780949
20010211,-999999.0,8.783368
20010212,-999999.0,8.785901
20010213,-999999.0,8.788549
20010214,-999999.0,8.791305
20010215,8.430033,8.794161
20010216,-999999.0,8.797111
20010217,-999999.0,8.800145
20010218,-999999.0,8.803258
20010219,-999999.0,8.806444
20010220,-999999.0,8.809690
20010221,-999999.0,8.812984
20010222,-999999.0,8.816311
20010223,-999999.0,8.819662
20010224,-999999.0,8.823027
20010225,-999999.0,8.826397
20010226,-999999.0,8.829764
20010227,-999999.0,8.833122
20010228,-999999.0,8.836465
20010301,8.500033,8.839784
20010302,-999999.0,8.843076
20010303,-999999.0,8.846333
20010304,-999999.0,8.849550
20010305,-999999.0,8.852724
20010306,-999999.0,8.855853
20010307,-999999.0,8.858935
20010308,-999999.0,8.861966
20010309,-999999.0,8.864944
20010310,-999999.0,8.867866
20010311,-999999.0,8.870733
20010312,-999999.0,8.873540
20010313,-999999.0,8.876289
20010314,8.560034,8.878981
20010315,-999999.0,8.881612
20010316,-999999.0,8.884184
20010317,-999999.0,8.886705
20010318,-999999.0,8.889177
20010319,-999999.0,8.891600
20010320,-999999.0,8.893970
20010321,-999999.0,8.896291
20010322,-999999.0,8.898563
20010323,-999999.0,8.900796
20010324,-999999.0,8.902993
20010325,-999999.0,8.905159
20010326,-999999.0,8.907306
20010327,-999999.0,8.909434
20010328,-999999.0,8.911545
20010329,-999999.0,8.913638
20010330,-999999.0,8.915719
20010331,-999999.0,8.917792
20010401,-999999.0,8.919855
20010402,-999999.0,8.921953
20010403,-999999.0,8.924057
20010404,-999999.0,8.926149
20010405,-999999.0,8.928218
20010406,-999999.0,8.930260
20010407,-999999.0,8.932270
20010408,-999999.0,8.934248
20010409,-999999.0,8.936194
20010410,-999999.0,8.938106
20010411,-999999.0,8.939982
20010412,-999999.0,8.941825
20010413,-999999.0,8.943629
20010414,-999999.0,8.945396
20010415,-999999.0,8.947125
20010416,-999999.0,8.948817
20010417,-999999.0,8.950472
20010418,-999999.0,8.952090
20010419,-999999.0,8.953675
20010420,-999999.0,8.955226
20010421,-999999.0,8.956743
20010422,-999999.0,8.958231
20010423,-999999.0,8.959688
20010424,-999999.0,8.961113
20010425,-999999.0,8.962506
20010426,-999999.0,8.963866
20010427,-999999.0,8.965193
20010428,-999999.0,8.966486
20010429,-999999.0,8.967746
20010430,-999999.0,8.968970
20010501,-999999.0,8.970160
20010502,-999999.0,8.971313
20010503,-999999.0,8.972429
20010504,-999999.0,8.973509
20010505,-999999.0,8.974550
20010506,-999999.0,8.975553
20010507,-999999.0,8.976516
20010508,-999999.0,8.977438
20010509,-999999.0,8.978316
20010510,-999999.0,8.979154
20010511,-999999.0,8.979950
20010512,-999999.0,8.980700
20010513,-999999.0,8.981399
20010514,-999999.0,8.982046
20010515,-999999.0,8.982642
20010516,-999999.0,8.983185
20010517,-999999.0,8.983677
20010518,-999999.0,8.984118
20010519,-999999.0,8.984508
20010520,-999999.0,8.984847
20010521,-999999.0,8.985138
20010522,-999999.0,8.985379
20010523,-999999.0,8.985571
20010524,-999999.0,8.985715
20010525,-999999.0,8.985809
20010526,-999999.0,8.985856
20010527,-999999.0,8.985856
20010528,-999999.0,8.985808
20010529,-999999.0,8.985714
20010530,-999999.0,8.985574
20010531,-999999.0,8.985389
20010601,-999999.0,8.985158
20010602,-999999.0,8.984885
20010603,-999999.0,8.984571
20010604,-999999.0,8.984215
20010605,-999999.0,8.983821
20010606,-999999.0,8.983389
20010607,-999999.0,8.982921
20010608,-999999.0,8.982418
20010609,-999999.0,8.981881
20010610,-999999.0,8.981312
20010611,-999999.0,8.980711
20010612,-999999.0,8.980080
20010613,-999999.0,8.979420
20010614,-999999.0,8.978729
20010615,-999999.0,8.978011
20010616,-999999.0,8.977265
20010617,-999999.0,8.976492
20010618,-999999.0,8.975694
20010619,-999999.0,8.974869
20010620,-999999.0,8.974019
20010621,-999999.0,8.973144
20010622,-999999.0,8.972244
20010623,-999999.0,8.971320
20010624,-999999.0,8.970373
20010625,-999999.0,8.969402
20010626,-999999.0,8.968408
20010627,-999999.0,8.967390
20010628,-999999.0,8.966353
20010629,-999999.0,8.965299
20010630,-999999.0,8.964224
20010701,-999999.0,8.963126
20010702,-999999.0,8.962008
20010703,-999999.0,8.960870
20010704,-999999.0,8.959710
20010705,-999999.0,8.958530
20010706,-999999.0,8.957330
20010707,-999999.0,8.956111
20010708,-999999.0,8.954872
20010709,-999999.0,8.953614
20010710,-999999.0,8.952338
20010711,-999999.0,8.951043
20010712,-999999.0,8.949732
20010713,8.610034,8.948400
20010714,-999999.0,8.947054
20010715,-999999.0,8.945690
20010716,-999999.0,8.944311
20010717,-999999.0,8.942918
20010718,-999999.0,8.941510
20010719,-999999.0,8.940091
20010720,-999999.0,8.938661
20010721,-999999.0,8.937222
20010722,-999999.0,8.935771
20010723,-999999.0,8.934314
20010724,-999999.0,8.932849
20010725,-999999.0,8.931377
20010726,-999999.0,8.929900
20010727,8.580034,8.928417
20010728,-999999.0,8.926929
20010729,-999999.0,8.925436
20010730,-999999.0,8.923938
20010731,-999999.0,8.922435
20010801,-999999.0,8.920926
20010802,-999999.0,8.919414
20010803,-999999.0,8.917896
20010804,-999999.0,8.916373
20010805,-999999.0,8.914845
20010806,-999999.0,8.913310
20010807,-999999.0,8.911772
20010808,-999999.0,8.910229
20010809,-999999.0,8.908685
20010810,-999999.0,8.907141
20010811,-999999.0,8.905599
20010812,-999999.0,8.904060
20010813,-999999.0,8.902526
20010814,-999999.0,8.900999
20010815,-999999.0,8.899479
20010816,-999999.0,8.897967
20010817,-999999.0,8.896463
20010818,-999999.0,8.894970
20010819,-999999.0,8.893485
20010820,-999999.0,8.892010
20010821,-999999.0,8.890542
20010822,-999999.0,8.889084
20010823,-999999.0,8.887633
20010824,-999999.0,8.886190
20010825,-999999.0,8.884754
20010826,-999999.0,8.883325
20010827,-999999.0,8.881899
20010828,8.510034,8.880480
20010829,-999999.0,8.879065
20010830,-999999.0,8.877652
20010831,-999999.0,8.876244
20010901,-999999.0,8.874837
20010902,-999999.0,8.873433
20010903,-999999.0,8.872030
20010904,-999999.0,8.870634
20010905,-999999.0,8.869244
20010906,-999999.0,8.867862
20010907,-999999.0,8.866490
20010908,-999999.0,8.865131
20010909,-999999.0,8.863786
20010910,-999999.0,8.862458
20010911,-999999.0,8.861150
20010912,-999999.0,8.859862
20010913,-999999.0,8.858598
20010914,8.510034,8.857355
20010915,-999999.0,8.856139
20010916,-999999.0,8.854950
20010917,-999999.0,8.853792
20010918,-999999.0,8.852672
20010919,-999999.0,8.851590
20010920,-999999.0,8.850554
20010921,-999999.0,8.849566
20010922,-999999.0,8.848630
20010923,-999999.0,8.847750
20010924,-999999.0,8.846927
20010925,-999999.0,8.846162
20010926,-999999.0,8.845456
20010927,-999999.0,8.844808
20010928,8.510034,8.844215
20010929,-999999.0,8.843676
20010930,-999999.0,8.843184
20011001,-999999.0,8.842742
20011002,-999999.0,8.842342
20011003,-999999.0,8.841984
20011004,-999999.0,8.841665
20011005,-999999.0,8.841380
20011006,-999999.0,8.841127
20011007,-999999.0,8.840905
20011008,-999999.0,8.840711
20011009,-999999.0,8.840541
20011010,-999999.0,8.840395
20011011,-999999.0,8.840269
20011012,-999999.0,8.840160
20011013,-999999.0,8.840066
20011014,-999999.0,8.839983
20011015,8.520034,8.839909
20011016,-999999.0,8.839842
20011017,-999999.0,8.839777
20011018,-999999.0,8.839714
20011019,-999999.0,8.839649
20011020,-999999.0,8.839580
20011021,-999999.0,8.839505
20011022,-999999.0,8.839422
20011023,-999999.0,8.839333
20011024,-999999.0,8.839233
20011025,-999999.0,8.839124
20011026,-999999.0,8.839006
20011027,-999999.0,8.838878
20011028,-999999.0,8.838740
20011029,8.500033,8.838593
20011030,-999999.0,8.838433
20011031,-999999.0,8.838264
20011101,-999999.0,8.838085
20011102,-999999.0,8.837894
20011103,-999999.0,8.837692
20011104,-999999.0,8.837481
20011105,-999999.0,8.837257
20011106,-999999.0,8.837023
20011107,-999999.0,8.836779
20011108,-999999.0,8.836527
20011109,-999999.0,8.836269
20011110,-999999.0,8.836010
20011111,-999999.0,8.835749
20011112,-999999.0,8.835490
20011113,-999999.0,8.835235
20011114,8.480033,8.834986
20011115,-999999.0,8.834743
20011116,-999999.0,8.834507
20011117,-999999.0,8.834279
20011118,-999999.0,8.834060
20011119,-999999.0,8.833849
20011120,-999999.0,8.833646
20011121,-999999.0,8.833450
20011122,-999999.0,8.833262
20011123,-999999.0,8.833085
20011124,-999999.0,8.832918
20011125,-999999.0,8.832764
20011126,-999999.0,8.832622
20011127,-999999.0,8.832497
20011128,8.460033,8.832388
20011129,-999999.0,8.832298
20011130,-999999.0,8.832235
20011201,-999999.0,8.832205
20011202,-999999.0,8.832212
20011203,-999999.0,8.832265
20011204,-999999.0,8.832366
20011205,-999999.0,8.832524
20011206,-999999.0,8.832743
20011207,-999999.0,8.833024
20011208,-999999.0,8.833369
20011209,-999999.0,8.833778
20011210,-999999.0,8.834248
20011211,-999999.0,8.834777
20011212,-999999.0,8.835359
20011213,-999999.0,8.835992
20011214,8.450033,8.836668
20011215,-999999.0,8.837385
20011216,-999999.0,8.838135
20011217,-999999.0,8.838914
20011218,-999999.0,8.839716
20011219,-999999.0,8.840537
20011220,-999999.0,8.841374
20011221,-999999.0,8.842225
20011222,-999999.0,8.843093
20011223,-999999.0,8.843976
20011224,-999999.0,8.844880
20011225,-999999.0,8.845812
20011226,-999999.0,8.846773
20011227,-999999.0,8.847779
20011228,8.500033,8.848840
20011229,-999999.0,8.849969
20011230,-999999.0,8.851178
20011231,-999999.0,8.852477
20020101,-999999.0,8.853868
20020102,-999999.0,8.855356
20020103,-999999.0,8.856940
20020104,-999999.0,8.858616
20020105,-999999.0,8.860377
20020106,-999999.0,8.862218
20020107,-999999.0,8.864131
20020108,-999999.0,8.866108
20020109,-999999.0,8.868138
20020110,-999999.0,8.870214
20020111,-999999.0,8.872328
20020112,-999999.0,8.874467
20020113,-999999.0,8.876627
20020114,8.510034,8.878799
20020115,-999999.0,8.880979
20020116,-999999.0,8.883160
20020117,-999999.0,8.885337
20020118,-999999.0,8.887505
20020119,-999999.0,8.889662
20020120,-999999.0,8.891807
20020121,-999999.0,8.893942
20020122,-999999.0,8.896064
20020123,-999999.0,8.898180
20020124,-999999.0,8.900293
20020125,-999999.0,8.902410
20020126,-999999.0,8.904544
20020127,-999999.0,8.906710
20020128,-999999.0,8.908919
20020129,8.550034,8.911181
20020130,-999999.0,8.913506
20020131,-999999.0,8.915896
20020201,-999999.0,8.918359
20020202,-999999.0,8.920890
20020203,-999999.0,8.923493
20020204,-999999.0,8.926173
20020205,-999999.0,8.928923
20020206,-999999.0,8.931740
20020207,-999999.0,8.934621
20020208,-999999.0,8.937562
20020209,-999999.0,8.940563
20020210,-999999.0,8.943628
20020211,-999999.0,8.946773
20020212,-999999.0,8.950001
20020213,-999999.0,8.953320
20020214,8.600034,8.956732
20020215,-999999.0,8.960235
20020216,-999999.0,8.963820
20020217,-999999.0,8.967484
20020218,-999999.0,8.971218
20020219,-999999.0,8.975025
20020220,-999999.0,8.978899
20020221,-999999.0,8.982843
20020222,-999999.0,8.986857
20020223,-999999.0,8.990963
20020224,-999999.0,8.995165
20020225,-999999.0,8.999490
20020226,-999999.0,9.003938
20020227,-999999.0,9.008508
20020228,-999999.0,9.013210
20020301,8.680035,9.018053
20020302,-999999.0,9.023038
20020303,-999999.0,9.028157
20020304,-999999.0,9.033398
20020305,-999999.0,9.038741
20020306,-999999.0,9.044168
20020307,-999999.0,9.049661
20020308,-999999.0,9.055197
20020309,-999999.0,9.060807
20020310,-999999.0,9.066523
20020311,-999999.0,9.072272
20020312,-999999.0,9.078021
20020313,-999999.0,9.083736
20020314,-999999.0,9.089394
20020315,8.770035,9.094974
20020316,-999999.0,9.100498
20020317,-999999.0,9.105947
20020318,-999999.0,9.111310
20020319,-999999.0,9.116573
20020320,-999999.0,9.121731
20020321,-999999.0,9.126778
20020322,-999999.0,9.131710
20020323,-999999.0,9.136524
20020324,-999999.0,9.141218
20020325,-999999.0,9.145794
20020326,-999999.0,9.150249
20020327,8.820035,9.154583
20020328,-999999.0,9.158794
20020329,-999999.0,9.162880
20020330,-999999.0,9.166840
20020331,-999999.0,9.170671
20020401,-999999.0,9.174376
20020402,-999999.0,9.177956
20020403,-999999.0,9.181415
20020404,-999999.0,9.184750
20020405,-999999.0,9.187960
20020406,-999999.0,9.191045
20020407,-999999.0,9.194005
20020408,-999999.0,9.196838
20020409,-999999.0,9.199544
20020410,-999999.0,9.202120
20020411,-999999.0,9.204569
20020412,-999999.0,9.206890
20020413,-999999.0,9.209085
20020414,-999999.0,9.211156
20020415,8.880035,9.213109
20020416,-999999.0,9.214947
20020417,-999999.0,9.216669
20020418,-999999.0,9.218281
20020419,-999999.0,9.219782
20020420,-999999.0,9.221176
20020421,-999999.0,9.222462
20020422,-999999.0,9.223644
20020423,-999999.0,9.224723
20020424,-999999.0,9.225700
20020425,-999999.0,9.226579
20020426,-999999.0,9.227359
20020427,-999999.0,9.228045
20020428,-999999.0,9.228640
20020429,-999999.0,9.229151
20020430,-999999.0,9.229583
20020501,8.880035,9.229940
20020502,-999999.0,9.230228
20020503,-999999.0,9.230452
20020504,-999999.0,9.230614
20020505,-999999.0,9.230722
20020506,-999999.0,9.230779
20020507,-999999.0,9.230789
20020508,-999999.0,9.230755
20020509,-999999.0,9.230679
20020510,-999999.0,9.230563
20020511,-999999.0,9.230408
20020512,-999999.0,9.230215
20020513,-999999.0,9.229984
20020514,8.880035,9.229718
20020515,-999999.0,9.229413
20020516,-999999.0,9.229073
20020517,-999999.0,9.228694
20020518,-999999.0,9.228280
20020519,-999999.0,9.227831
20020520,-999999.0,9.227345
20020521,-999999.0,9.226822
20020522,-999999.0,9.226261
20020523,-999999.0,9.225665
20020524,-999999.0,9.225034
20020525,-999999.0,9.224368
20020526,-999999.0,9.223670
20020527,-999999.0,9.222938
20020528,8.860036,9.222172
20020529,-999999.0,9.221374
20020530,-999999.0,9.220543
20020531,-999999.0,9.219680
20020601,-999999.0,9.218785
20020602,-999999.0,9.217858
20020603,-999999.0,9.216900
20020604,-999999.0,9.215910
20020605,-999999.0,9.214890
20020606,-999999.0,9.213839
20020607,-999999.0,9.212757
20020608,-999999.0,9.211647
20020609,-999999.0,9.210504
20020610,-999999.0,9.209333
20020611,-999999.0,9.208134
20020612,-999999.0,9.206906
20020613,-999999.0,9.205652
20020614,-999999.0,9.204375
20020615,-999999.0,9.203072
20020616,-999999.0,9.201745
20020617,8.830035,9.200397
20020618,-999999.0,9.199028
20020619,-999999.0,9.197639
20020620,-999999.0,9.196228
20020621,-999999.0,9.194799
20020622,-999999.0,9.193351
20020623,-999999.0,9.191885
20020624,-999999.0,9.190404
20020625,-999999.0,9.188905
20020626,-999999.0,9.187390
20020627,-999999.0,9.185861
20020628,8.810036,9.184317
20020629,-999999.0,9.182759
20020630,-999999.0,9.181188
20020701,-999999.0,9.179603
20020702,-999999.0,9.178006
20020703,-999999.0,9.176396
20020704,-999999.0,9.174776
20020705,-999999.0,9.173144
20020706,-999999.0,9.171504
20020707,-999999.0,9.169853
20020708,-999999.0,9.168194
20020709,-999999.0,9.166527
20020710,-999999.0,9.164849
20020711,-999999.0,9.163164
20020712,-999999.0,9.161472
20020713,-999999.0,9.159772
20020714,-999999.0,9.158066
20020715,8.780035,9.156353
20020716,-999999.0,9.154634
20020717,-999999.0,9.152906
20020718,-999999.0,9.151172
20020719,-999999.0,9.149430
20020720,-999999.0,9.147682
20020721,-999999.0,9.145926
20020722,-999999.0,9.144163
20020723,-999999.0,9.142393
20020724,-999999.0,9.140615
20020725,-999999.0,9.138833
20020726,-999999.0,9.137044
20020727,-999999.0,9.135249
20020728,-999999.0,9.133449
20020729,8.750035,9.131641
20020730,-999999.0,9.129828
20020731,-999999.0,9.128009
20020801,-999999.0,9.126184
20020802,-999999.0,9.124357
20020803,-999999.0,9.122527
20020804,-999999.0,9.120696
20020805,-999999.0,9.118865
20020806,-999999.0,9.117034
20020807,-999999.0,9.115206
20020808,-999999.0,9.113379
20020809,-999999.0,9.111554
20020810,-999999.0,9.109732
20020811,-999999.0,9.107913
20020812,-999999.0,9.106097
20020813,-999999.0,9.104284
20020814,-999999.0,9.102476
20020815,-999999.0,9.100670
20020816,-999999.0,9.098867
20020817,-999999.0,9.097068
20020818,-999999.0,9.095270
20020819,-999999.0,9.093474
20020820,-999999.0,9.091680
20020821,-999999.0,9.089888
20020822,-999999.0,9.088096
20020823,-999999.0,9.086307
20020824,-999999.0,9.084519
20020825,-999999.0,9.082733
20020826,-999999.0,9.080952
20020827,-999999.0,9.079172
20020828,-999999.0,9.077394
20020829,-999999.0,9.075620
20020830,-999999.0,9.073847
20020831,-999999.0,9.072076
20020901,-999999.0,9.070307
20020902,-999999.0,9.068540
20020903,-999999.0,9.066772
20020904,-999999.0,9.065005
20020905,-999999.0,9.063240
20020906,-999999.0,9.061474
20020907,-999999.0,9.059708
20020908,-999999.0,9.057940
20020909,-999999.0,9.056172
20020910,-999999.0,9.054403
20020911,-999999.0,9.052631
20020912,-999999.0,9.050857
20020913,8.670034,9.049081
20020914,-999999.0,9.047304
20020915,-999999.0,9.045525
20020916,-999999.0,9.043741
20020917,-999999.0,9.041956
20020918,-999999.0,9.040167
20020919,-999999.0,9.038373
20020920,-999999.0,9.036576
20020921,-999999.0,9.034775
20020922,-999999.0,9.032969
20020923,-999999.0,9.031160
20020924,-999999.0,9.029346
20020925,-999999.0,9.027529
20020926,-999999.0,9.025706
20020927,-999999.0,9.023879
20020928,-999999.0,9.022049
20020929,8.640035,9.020214
20020930,-999999.0,9.018374
20021001,-999999.0,9.016529
20021002,-999999.0,9.014679
20021003,-999999.0,9.012824
20021004,-999999.0,9.010964
20021005,-999999.0,9.009100
20021006,-999999.0,9.007230
20021007,-999999.0,9.005357
20021008,-999999.0,9.003478
20021009,-999999.0,9.001598
20021010,-999999.0,8.999714
20021011,-999999.0,8.997827
20021012,-999999.0,8.995937
20021013,-999999.0,8.994043
20021014,-999999.0,8.992148
20021015,8.610034,8.990251
20021016,-999999.0,8.988350
20021017,-999999.0,8.986449
20021018,-999999.0,8.984546
20021019,-999999.0,8.982641
20021020,-999999.0,8.980736
20021021,-999999.0,8.978830
20021022,-999999.0,8.976925
20021023,-999999.0,8.975019
20021024,-999999.0,8.973117
20021025,-999999.0,8.971215
20021026,-999999.0,8.969317
20021027,-999999.0,8.967424
20021028,8.570034,8.965537
20021029,-999999.0,8.963657
20021030,-999999.0,8.961786
20021031,-999999.0,8.959925
20021101,-999999.0,8.958075
20021102,-999999.0,8.956236
20021103,-999999.0,8.954415
20021104,-999999.0,8.952616
20021105,-999999.0,8.950833
20021106,-999999.0,8.949065
20021107,-999999.0,8.947313
20021108,-999999.0,8.945580
20021109,-999999.0,8.943871
20021110,-999999.0,8.942183
20021111,-999999.0,8.940521
20021112,-999999.0,8.938887
20021113,-999999.0,8.937281
20021114,8.560034,8.935705
20021115,-999999.0,8.934158
20021116,-999999.0,8.932643
20021117,-999999.0,8.931158
20021118,-999999.0,8.929702
20021119,-999999.0,8.928277
20021120,-999999.0,8.926879
20021121,-999999.0,8.925508
20021122,-999999.0,8.924165
20021123,-999999.0,8.922846
20021124,-999999.0,8.921551
20021125,-999999.0,8.920279
20021126,-999999.0,8.919027
20021127,-999999.0,8.917795
20021128,8.520034,8.916582
20021129,-999999.0,8.915388
20021130,-999999.0,8.914210
20021201,-999999.0,8.913049
20021202,-999999.0,8.911902
20021203,-999999.0,8.910770
20021204,-999999.0,8.909652
20021205,-999999.0,8.908547
20021206,-999999.0,8.907454
20021207,-999999.0,8.906372
20021208,-999999.0,8.905300
20021209,-999999.0,8.904238
20021210,-999999.0,8.903185
20021211,-999999.0,8.902139
20021212,8.500033,8.901099
20021213,-999999.0,8.900065
20021214,-999999.0,8.899035
20021215,-999999.0,8.898008
20021216,-999999.0,8.896985
20021217,-999999.0,8.895963
20021218,-999999.0,8.894940
20021219,-999999.0,8.893920
20021220,-999999.0,8.892899
20021221,-999999.0,8.891876
20021222,-999999.0,8.890854
20021223,8.480033,8.889832
20021224,-999999.0,8.888811
20021225,-999999.0,8.887795
20021226,-999999.0,8.886786
20021227,-999999.0,8.885788
20021228,-999999.0,8.884807
20021229,-999999.0,8.883856
20021230,-999999.0,8.882949
20021231,-999999.0,8.882097
20030101,-999999.0,8.881321
20030102,-999999.0,8.880660
20030103,-999999.0,8.880140
20030104,-999999.0,8.879778
20030105,-999999.0,8.879580
20030106,-999999.0,8.879551
20030107,-999999.0,8.879690
20030108,-999999.0,8.879993
20030109,-999999.0,8.880453
20030110,-999999.0,8.881061
20030111,-999999.0,8.881803
20030112,-999999.0,8.882671
20030113,-999999.0,8.883654
20030114,8.520034,8.884737
20030115,-999999.0,8.885909
20030116,-999999.0,8.887161
20030117,-999999.0,8.888479
20030118,-999999.0,8.889854
20030119,-999999.0,8.891276
20030120,-999999.0,8.892735
20030121,-999999.0,8.894223
20030122,-999999.0,8.895735
20030123,-999999.0,8.897264
20030124,-999999.0,8.898808
20030125,-999999.0,8.900357
20030126,-999999.0,8.901912
20030127,-999999.0,8.903466
20030128,8.560034,8.905023
20030129,-999999.0,8.906585
20030130,-999999.0,8.908154
20030131,-999999.0,8.909731
20030201,-999999.0,8.911319
20030202,-999999.0,8.912923
20030203,-999999.0,8.914543
20030204,-999999.0,8.916187
20030205,-999999.0,8.917857
20030206,-999999.0,8.919554
20030207,-999999.0,8.921280
20030208,-999999.0,8.923033
20030209,-999999.0,8.924809
20030210,-999999.0,8.926608
20030211,-999999.0,8.928426
20030212,-999999.0,8.930256
20030213,-999999.0,8.932096
20030214,8.570034,8.933939
20030215,-999999.0,8.935781
20030216,-999999.0,8.937615
20030217,-999999.0,8.939439
20030218,-999999.0,8.941245
20030219,-999999.0,8.943027
20030220,-999999.0,8.944784
20030221,-999999.0,8.946509
20030222,-999999.0,8.948198
20030223,-999999.0,8.949849
20030224,-999999.0,8.951457
20030225,-999999.0,8.953020
20030226,-999999.0,8.954535
20030227,-999999.0,8.955999
20030228,8.590034,8.957414
20030301,-999999.0,8.958774
20030302,-999999.0,8.960080
20030303,-999999.0,8.961330
20030304,-999999.0,8.962524
20030305,-999999.0,8.963663
20030306,-999999.0,8.964746
20030307,-999999.0,8.965771
20030308,-999999.0,8.966740
20030309,-999999.0,8.967653
20030310,-999999.0,8.968512
20030311,-999999.0,8.969316
20030312,-999999.0,8.970067
20030313,-999999.0,8.970764
20030314,8.570034,8.971410
20030315,-999999.0,8.972003
20030316,-999999.0,8.972546
20030317,-999999.0,8.973039
20030318,-999999.0,8.973481
20030319,-999999.0,8.973874
20030320,-999999.0,8.974219
20030321,-999999.0,8.974515
20030322,-999999.0,8.974763
20030323,-999999.0,8.974964
20030324,-999999.0,8.975118
20030325,-999999.0,8.975224
20030326,-999999.0,8.975286
20030327,-999999.0,8.975300
20030328,8.580034,8.975269
20030329,-999999.0,8.975196
20030330,-999999.0,8.975077
20030331,-999999.0,8.974914
20030401,-999999.0,8.974710
20030402,-999999.0,8.974466
20030403,-999999.0,8.974182
20030404,-999999.0,8.973860
20030405,-999999.0,8.973500
20030406,-999999.0,8.973104
20030407,-999999.0,8.972675
20030408,-999999.0,8.972212
20030409,-999999.0,8.971715
20030410,-999999.0,8.971189
20030411,-999999.0,8.970631
20030412,-999999.0,8.970042
20030413,-999999.0,8.969424
20030414,8.540033,8.968779
20030415,-999999.0,8.968105
20030416,-999999.0,8.967404
20030417,-999999.0,8.966676
20030418,-999999.0,8.965921
20030419,-999999.0,8.965141
20030420,-999999.0,8.964334
20030421,-999999.0,8.963504
20030422,-999999.0,8.962648
20030423,-999999.0,8.961771
20030424,-999999.0,8.960868
20030425,-999999.0,8.959943
20030426,-999999.0,8.958994
20030427,-999999.0,8.958023
20030428,8.530033,8.957032
20030429,-999999.0,8.956020
20030430,-999999.0,8.954990
20030501,-999999.0,8.953941
20030502,-999999.0,8.952875
20030503,-999999.0,8.951794
20030504,-999999.0,8.950696
20030505,-999999.0,8.949584
20030506,-999999.0,8.948457
20030507,-999999.0,8.947316
20030508,-999999.0,8.946163
20030509,-999999.0,8.944997
20030510,-999999.0,8.943820
20030511,-999999.0,8.942630
20030512,-999999.0,8.941429
20030513,-999999.0,8.940216
20030514,8.480033,8.938993
20030515,-999999.0,8.937760
