% # iter+eval+sigma+0+fitness+xbest, seed=845546, Sun Jul 12 21:20:46 2015
1075 10750 11.4235001131 0 4.53333597863 5.18423377545 2.31363423173 2.5251754167 16.9938154591 2.28807855826 -2.71120018596 -3.74868484565 5.68455819795
1076 10760 10.866143454 0 4.53457109507 5.18777834324 2.30678241962 2.56269177147 16.9896135259 2.29810208407 -2.71172927946 -3.75165407028 5.68455724709
1077 10770 10.3187881447 0 4.53364347141 5.18266773898 2.30656043146 2.55788404394 16.9924550415 2.29291805376 -2.71109200133 -3.74707672789 5.68172935403
1078 10780 9.77190002486 0 4.53386113221 5.18706317331 2.29635170867 2.59811273154 16.9755652276 2.28326796939 -2.71141926652 -3.74767013994 5.67477815688
1079 10790 8.72554140201 0 4.53411542018 5.19358019196 2.3123161697 2.55034858189 16.9713233419 2.29030981863 -2.71160261749 -3.7526931609 5.69494396156
1080 10800 8.86062864029 0 4.5335612989 5.19569528672 2.29979326265 2.59343105376 16.954744604 2.26973456852 -2.71117001482 -3.75000974463 5.69423496494
1081 10810 10.1791814432 0 4.53400093551 5.20686605414 2.30625624773 2.59102056791 16.9340108445 2.26547782563 -2.71143018468 -3.75804974117 5.72624576762
1082 10820 10.4418106849 0 4.53329830391 5.19924795715 2.30285123467 2.58563418258 16.9517650315 2.27294907649 -2.71120105542 -3.75244139059 5.70420246754
1083 10830 9.97929071551 0 4.53381111821 5.19487260765 2.31669492536 2.54133134267 16.9548368266 2.27664870575 -2.71128019228 -3.75098614927 5.69706941045
1084 10840 8.70733855098 0 4.53404041949 5.19224847399 2.30188300669 2.57386751636 16.9718909435 2.27417266914 -2.71138041825 -3.75352638217 5.70541675362
1085 10850 7.87638451352 0 4.53383195567 5.18950558812 2.28841689197 2.63814013978 16.9833421527 2.28038242086 -2.71122350442 -3.75159720652 5.69981681781
1086 10860 7.44677884855 0 4.53341301107 5.19844364407 2.30105785442 2.61239078086 16.9466355278 2.27940002498 -2.71122715031 -3.75178217623 5.70041557016
1087 10870 7.45318067843 0 4.53293933501 5.19381237807 2.30564166104 2.57117656564 16.9664556354 2.28376776371 -2.71122370337 -3.75180396577 5.7000806846
1088 10880 6.97100754194 0 4.53305862695 5.20152291061 2.31130647317 2.55431108228 16.9443589622 2.28004334791 -2.7112450198 -3.75431317417 5.71178022801
1089 10890 6.8633201833 0 4.53298656246 5.19558081025 2.30578086292 2.56049199549 16.9641196526 2.27958409135 -2.71113981615 -3.75266450061 5.70652046654
1090 10900 6.46677226245 0 4.53280847045 5.19895212939 2.31027204728 2.55534240764 16.9527469967 2.27941351288 -2.71121389894 -3.75138782606 5.69778393345
1091 10910 6.54504706837 0 4.53268925094 5.19768362585 2.31716005977 2.53404300075 16.9517691324 2.27952355025 -2.71112472164 -3.75039606991 5.69528702942
1092 10920 6.60386368856 0 4.5327835179 5.19303554271 2.32077721041 2.52757173339 16.9559124834 2.28060263493 -2.71101403479 -3.7459721732 5.67647184657
1093 10930 5.62420243999 0 4.53265081293 5.20078880639 2.31973807875 2.52537835008 16.9376063412 2.28264249648 -2.71117802105 -3.74913207183 5.68738201083
1094 10940 5.22169235429 0 4.53270651201 5.19484885014 2.32216888553 2.50348038677 16.9632075403 2.28313417306 -2.71109390376 -3.7505664438 5.69693530943
1095 10950 4.98765402121 0 4.53265660421 5.19720932385 2.32404465545 2.5127671927 16.9456510827 2.28142849546 -2.71106469274 -3.7488838018 5.68991671505
1096 10960 4.63131456661 0 4.53269427228 5.20087877624 2.31786243518 2.54282761163 16.9419953865 2.2759488321 -2.71111480468 -3.75111543433 5.69959055729
1097 10970 4.3643759713 0 4.53260010714 5.19883961649 2.31978476886 2.52876192584 16.9411138716 2.27573232545 -2.71106349309 -3.74970054265 5.69397820299
1098 10980 4.38762390106 0 4.53246956895 5.20122346041 2.32354418846 2.52701143109 16.9355204426 2.27763391444 -2.71104583639 -3.74998469582 5.6953324435
1099 10990 4.57591803639 0 4.532574824 5.20383613192 2.32943014823 2.51122740892 16.9228202802 2.28003480163 -2.71103841838 -3.7493643492 5.69298908361
1100 11000 4.17440881172 0 4.532571282 5.20394120124 2.3244407668 2.51976291456 16.9277602969 2.2769063705 -2.71111048584 -3.75129343946 5.70068471915
1101 11010 3.65424660142 0 4.53248831407 5.20245025054 2.32461392154 2.51387609815 16.928846199 2.27422239273 -2.71105127012 -3.74955527709 5.69357992098
1102 11020 3.51691830578 0 4.53237470435 5.20267777049 2.32846225884 2.49573346984 16.9267311439 2.27593688977 -2.71103607362 -3.74933957577 5.69259328877
1103 11030 3.24568428446 0 4.53240952114 5.20327144748 2.32867930754 2.49616243481 16.9292486488 2.27756264075 -2.71106439732 -3.7508574349 5.69937158004
1104 11040 2.96700885651 0 4.53237211188 5.20319990564 2.3300777494 2.49521359806 16.9224229839 2.27782460388 -2.71101150127 -3.74874513096 5.69048364255
1105 11050 2.89290592595 0 4.53227876821 5.20404681013 2.32541974418 2.50822107456 16.9239894263 2.27542156698 -2.71101589159 -3.7495340992 5.69403854204
1106 11060 3.05041103917 0 4.53224764713 5.2020942529 2.32705777567 2.50251677069 16.9264944777 2.2802009566 -2.71101153203 -3.7487425545 5.69018786516
1107 11070 3.08037454666 0 4.53227444783 5.20290936567 2.32998684976 2.49506063773 16.9236954246 2.278403052 -2.71100722565 -3.74845810639 5.68883863636
1108 11080 2.93835776094 0 4.53227008553 5.20252134309 2.32717872399 2.50124904762 16.9246273959 2.27670159403 -2.71101688027 -3.7483072249 5.68798352448
1109 11090 2.72372453475 0 4.53220113508 5.2037433534 2.32902180762 2.49846212471 16.9193064348 2.27487755324 -2.71098200615 -3.74830329302 5.68883100689
1110 11100 2.57296635604 0 4.53225750661 5.20265185597 2.32655606329 2.51349599256 16.9227156519 2.28045582924 -2.71102918583 -3.74860193306 5.68898935927
1111 11110 2.43727360587 0 4.53222687299 5.19982768756 2.32365002844 2.51097853087 16.9327250815 2.27646503215 -2.71102148173 -3.74865646554 5.6893958845
1112 11120 2.33408367299 0 4.53221544466 5.20079145379 2.32445902127 2.5162149591 16.9261283309 2.2775214697 -2.71099049889 -3.74800054861 5.68704572011
1113 11130 2.16537200244 0 4.53228144506 5.20234844486 2.32689660633 2.50287398617 16.9254978338 2.27885862849 -2.71102722052 -3.74922883875 5.6922202831
1114 11140 2.01330009378 0 4.53224356405 5.20227712162 2.32758818654 2.50075341943 16.9256131654 2.27935370294 -2.71099173961 -3.74853952159 5.6898144168
1115 11150 1.95840652644 0 4.53220138763 5.20183418948 2.32566689905 2.49777536738 16.9322358213 2.2776577995 -2.71103038585 -3.75020902512 5.69696415058
1116 11160 1.85555074346 0 4.53226326048 5.20024543412 2.32332405798 2.51482825413 16.9333029431 2.27836896501 -2.71100447023 -3.74896495562 5.69155128713
1117 11170 1.71881323365 0 4.53225682422 5.20123393818 2.32581138615 2.51052157835 16.9281553006 2.28015304962 -2.71098738943 -3.74846220891 5.68962214959
1118 11180 1.7783270744 0 4.53227005273 5.20109197242 2.32468962077 2.51342804346 16.9300546447 2.28033451231 -2.71101255903 -3.7486568647 5.68981415088
1119 11190 1.78608483842 0 4.5322389086 5.20218531734 2.32554036841 2.51001493459 16.9269771217 2.27570094856 -2.71100238868 -3.74857611329 5.68960962335
1120 11200 1.656335499 0 4.53221632627 5.20042936716 2.32396685158 2.51579410268 16.9306896368 2.27774920046 -2.71101312127 -3.74850026991 5.68887973163
1121 11210 1.63562312609 0 4.53221564399 5.20086114329 2.32718554397 2.50755420278 16.9283189945 2.27792455452 -2.710965802 -3.74794597817 5.6875335145
1122 11220 1.55633804858 0 4.53219245788 5.20174999286 2.32659865341 2.5096020145 16.9252304051 2.27720411759 -2.71097865354 -3.74807211207 5.68779110798
1123 11230 1.35297302702 0 4.53219410726 5.20099286293 2.3256849004 2.50872414397 16.929753584 2.27913334014 -2.71099022463 -3.74840326328 5.68905129261
1124 11240 1.38703095802 0 4.53217404439 5.20071326527 2.32305900016 2.52034569291 16.9301280566 2.27891912373 -2.71098520994 -3.74825844059 5.68852689283
1125 11250 1.5138018746 0 4.53211644087 5.20175467206 2.32470802982 2.51668819644 16.9255751602 2.27856419844 -2.71095947289 -3.74788461344 5.68733455804
1126 11260 1.64104836747 0 4.53212233234 5.20108521805 2.3243768608 2.51215830098 16.9283177112 2.27968944959 -2.71096934857 -3.74820093779 5.68865620149
1127 11270 1.86165834284 0 4.53213263835 5.20269462994 2.32681471965 2.50310459014 16.9236272164 2.28000037148 -2.71097064149 -3.74841946401 5.68964628172
1128 11280 1.86539455632 0 4.53214786298 5.20143422126 2.32305558789 2.51817027823 16.9281104719 2.28023969326 -2.7110051156 -3.7485232177 5.68919635464
1129 11290 1.83049320827 0 4.53212417065 5.20002955377 2.32356266454 2.51124128486 16.9317878606 2.27863001821 -2.71097112523 -3.74819642423 5.68853541716
1130 11300 1.73246434589 0 4.53214953278 5.2003212312 2.32218863339 2.51879561405 16.9316058455 2.27713580509 -2.71098408299 -3.74839083091 5.68916424383
1131 11310 1.60869838535 0 4.53214046698 5.20177716006 2.32383604992 2.52104415768 16.9263030057 2.2794153712 -2.71097923615 -3.74817545924 5.68819001436
1132 11320 1.45443494529 0 4.53211185807 5.20039155332 2.32297524847 2.52063576286 16.9291525205 2.28011443275 -2.7109615011 -3.7479551072 5.68763893262
1133 11330 1.3301947641 0 4.53206972962 5.20144865399 2.32217704918 2.52224006851 16.9265239401 2.27744716093 -2.71095846968 -3.74802168568 5.68801919524
1134 11340 1.27699826263 0 4.53207971359 5.20146231511 2.32269950265 2.52022784838 16.9271508574 2.27860132455 -2.71096239846 -3.74802906855 5.68793620962
1135 11350 1.19272631147 0 4.53210030303 5.20125135492 2.32181265067 2.52794095739 16.9277012959 2.27850630125 -2.71095499504 -3.74790844582 5.68755600057
1136 11360 1.17586560775 0 4.53210483374 5.20146368898 2.32136432481 2.52568116797 16.9269160291 2.27834397375 -2.7109746587 -3.74822683328 5.68864152565
1137 11370 1.07183965133 0 4.53208227268 5.20121253402 2.32136555533 2.524745304 16.9286066729 2.27822508998 -2.7109640126 -3.74816431256 5.68855056403
1138 11380 0.932977375464 0 4.53208224196 5.20099380928 2.32268638062 2.52085927521 16.9281577737 2.27860756043 -2.71095570883 -3.7478736333 5.68737038008
1139 11390 0.886821756223 0 4.53208319963 5.20026505468 2.32198062911 2.52051398617 16.9309885751 2.27938439336 -2.71095840337 -3.7479693945 5.68775961704
1140 11400 0.851565885369 0 4.53207466321 5.20038319957 2.32159292494 2.52248319471 16.9308474138 2.27912222216 -2.71095276264 -3.74785679156 5.68735150227
1141 11410 0.766539468188 0 4.53207279738 5.20030467254 2.3217356637 2.52223644845 16.9307684791 2.27912895364 -2.71095399725 -3.74789956033 5.68751874679
1142 11420 0.796382953945 0 4.53208017544 5.20062933137 2.32166106548 2.5217353313 16.9299329719 2.27821772417 -2.71096085305 -3.7480853669 5.68826164712
1143 11430 0.826374613505 0 4.53210005364 5.20114177886 2.32108726114 2.52444819692 16.9292694707 2.27739327448 -2.71096948324 -3.74824666483 5.68882620344
1144 11440 0.725813510635 0 4.53208353141 5.20083290196 2.32178614162 2.52156951062 16.9299614713 2.2788442016 -2.71096108947 -3.74809925569 5.68831757798
1145 11450 0.61806534444 0 4.5320837107 5.20067666761 2.32168045266 2.52327355638 16.9301892948 2.27889841954 -2.71096051546 -3.74801710015 5.6879085487
1146 11460 0.56208971261 0 4.53208776055 5.20061702716 2.32184483484 2.52142299247 16.9301561365 2.27845061014 -2.71095875423 -3.74800850642 5.68796069075
1147 11470 0.50417347171 0 4.53208850886 5.20071054515 2.32166983709 2.52338632628 16.9300751592 2.27895028941 -2.71096070147 -3.74805277326 5.68810342401
1148 11480 0.496358331626 0 4.53207767812 5.20065411165 2.32116668458 2.52480675823 16.9297894649 2.2780534407 -2.71095813527 -3.74797044991 5.68776649257
1149 11490 0.494519369583 0 4.53206915755 5.20057203371 2.32151850583 2.52339837823 16.9298779169 2.27848353649 -2.71095466768 -3.747909843 5.68754964628
1150 11500 0.482425832584 0 4.53207326888 5.20068010196 2.3212732709 2.52473077915 16.9292834239 2.27814443844 -2.71095777151 -3.74792141183 5.68753562577
1151 11510 0.508165215352 0 4.53206149967 5.20059681061 2.32134506764 2.52260059084 16.9296584117 2.27801533533 -2.71095558638 -3.74793453313 5.68764392096
1152 11520 0.515198342539 0 4.53206340128 5.20102576198 2.3213418731 2.5233877648 16.9282364577 2.27807012866 -2.71096015695 -3.74795771241 5.68764318255
1153 11530 0.551648316864 0 4.5320607645 5.20065600538 2.3214330276 2.52153295102 16.9293810709 2.27809176658 -2.71095741966 -3.74790186419 5.68743941614
1154 11540 0.64525290771 0 4.53204839082 5.20108690531 2.32147126921 2.52132740091 16.9278322045 2.2780595373 -2.71095670567 -3.74791173836 5.68750909639
1155 11550 0.7168298868 0 4.53204485981 5.20158537288 2.32161378972 2.52202111461 16.9263892021 2.27793101879 -2.71095621442 -3.74795771841 5.68774709364
1156 11560 0.781459805311 0 4.53203461309 5.20186477251 2.3215865837 2.52246095401 16.9253192974 2.2779035168 -2.71095573708 -3.74793782266 5.68764917499
1157 11570 0.838225119438 0 4.53202860646 5.20231283666 2.32197203486 2.52105757417 16.9239632056 2.27829092839 -2.71095663624 -3.74801620629 5.68801306048
1158 11580 0.877988560922 0 4.53202465321 5.20249722976 2.32173002529 2.52352105248 16.9226451685 2.27794315722 -2.71095759012 -3.74790128485 5.68741850435
1159 11590 0.950212969038 0 4.53201235812 5.20270467292 2.32125383697 2.52224623698 16.9216571092 2.2773804875 -2.71096005994 -3.74803879047 5.6880385391
1160 11600 1.09058161646 0 4.53202189164 5.20359163758 2.32102679542 2.52522456505 16.9187749075 2.27693919711 -2.71096797468 -3.74801139042 5.68768856531
1161 11610 1.1479539278 0 4.53199361047 5.20340354472 2.32140237958 2.5222470901 16.9184145068 2.27730393892 -2.71096079475 -3.7479269896 5.68745771453
1162 11620 1.28992652988 0 4.53199819161 5.20312320768 2.32070480988 2.52462822507 16.9188910573 2.27665394879 -2.7109624372 -3.74788126437 5.68718049275
1163 11630 1.51650260624 0 4.53199979581 5.20484496276 2.32170872914 2.52004675351 16.9130787849 2.2767120247 -2.71097741949 -3.74805565823 5.68763590618
1164 11640 1.66237708756 0 4.53197896135 5.20521745636 2.32191114532 2.52305074838 16.9116814595 2.27669782242 -2.71096391314 -3.74793684515 5.6874158079
1165 11650 1.81398928843 0 4.53201080179 5.2052926447 2.32058060417 2.52203198149 16.9119015216 2.27731312259 -2.71098830667 -3.74809871174 5.68754649848
1166 11660 1.78377032355 0 4.53199242901 5.20504701444 2.32194265743 2.51820089963 16.9125454859 2.27892983124 -2.71097472749 -3.74795750585 5.68725725885
1167 11670 1.79961499375 0 4.53198371437 5.20464722056 2.32128343119 2.521182873 16.9138375089 2.2785138955 -2.71096515618 -3.74804295974 5.68795312269
1168 11680 1.87085765275 0 4.53197774788 5.20435017909 2.32004444933 2.52229995105 16.9146889825 2.27858754623 -2.71096173579 -3.74800408675 5.68783231279
1169 11690 1.83208165953 0 4.53196266202 5.20659025134 2.32169462026 2.5217820742 16.9065823194 2.27866014846 -2.71096920293 -3.74801394452 5.68767437902
1170 11700 1.92577607977 0 4.53196108915 5.20863241284 2.32248034143 2.52012972333 16.8989804657 2.27824717559 -2.71097716324 -3.74803825389 5.68755511395
1171 11710 2.14571800682 0 4.5319695806 5.20859845854 2.32058540366 2.52369354613 16.8993193889 2.27889056623 -2.71097047077 -3.7480935148 5.68803769772
1172 11720 2.22385379611 0 4.53195307077 5.20842287679 2.32164399646 2.52245663276 16.8987427576 2.2780236603 -2.71096591879 -3.74800898506 5.68775427206
1173 11730 2.08512999704 0 4.53195743326 5.20909242761 2.32195018002 2.52239947854 16.8970441664 2.27901657737 -2.71097283859 -3.74806556043 5.68783644925
1174 11740 2.09492845166 0 4.53196799999 5.21025253049 2.32249982527 2.52158976174 16.8924373879 2.28057987948 -2.71097770626 -3.74834039422 5.68908294645
1175 11750 2.115322609 0 4.53193762301 5.21117655933 2.32334790913 2.52016122114 16.8892663809 2.28019422604 -2.71096665747 -3.74810511243 5.68819061035
1176 11760 2.09610500812 0 4.53192442016 5.21018316092 2.32319371898 2.52293639745 16.8921705275 2.28063583467 -2.71096311411 -3.7478838543 5.68718065223
1177 11770 1.95541450793 0 4.53193832111 5.20813192247 2.32184713724 2.52634842385 16.8999989994 2.28086738862 -2.71096191193 -3.74803610505 5.68798573599
1178 11780 1.89814812092 0 4.53195637742 5.20710907648 2.32320332506 2.52417987677 16.9042195757 2.27976638781 -2.71095930386 -3.74806522456 5.68820544872
1179 11790 1.81021594525 0 4.53194385812 5.20930711759 2.32436158972 2.5183947273 16.8958217136 2.28053862716 -2.71097532884 -3.74807908715 5.68780361818
1180 11800 1.77651465599 0 4.53193647886 5.21141041733 2.32379874974 2.52236689142 16.8876721818 2.28103767849 -2.71096979263 -3.74801826606 5.68766598846
1181 11810 1.53875125638 0 4.53193916544 5.20989297309 2.32338674709 2.52466694744 16.8943004134 2.2805416422 -2.71096233414 -3.74807198784 5.68815181951
1182 11820 1.55578908074 0 4.53193044246 5.21078485139 2.325347779 2.51762954873 16.8902153904 2.28093603862 -2.71096154628 -3.74812109412 5.68842582658
1183 11830 1.58468574452 0 4.53192087159 5.21242283964 2.32515519294 2.52247383979 16.8827027746 2.28116632921 -2.71095227792 -3.74783177676 5.68724268024
1184 11840 1.6782946529 0 4.53194846421 5.21494173649 2.32534848934 2.5176409569 16.8741579288 2.27989060389 -2.71096412542 -3.74813201023 5.68839016499
1185 11850 1.81075229038 0 4.5319389525 5.21459240013 2.32701901551 2.51381952417 16.8764576407 2.2811462572 -2.71096531091 -3.74830453708 5.68921002465
1186 11860 1.67513371507 0 4.53193232457 5.21159493437 2.32462622341 2.52182706393 16.8869570331 2.28174391131 -2.71096309259 -3.74822646511 5.6888825639
1187 11870 1.48964483925 0 4.53193740035 5.21187010159 2.32501475432 2.52001316979 16.8856467848 2.28226923295 -2.71096786935 -3.74819162793 5.68857958059
1188 11880 1.34249319068 0 4.53194390585 5.21178568148 2.32481565619 2.52380909108 16.8860624472 2.28162186776 -2.71096382277 -3.74813589131 5.68842706759
1189 11890 1.24800215671 0 4.53192903485 5.21263000669 2.3247143519 2.5206743067 16.8828769577 2.2810957586 -2.71096493174 -3.74811399698 5.68826511622
1190 11900 1.3491332186 0 4.53192025699 5.21197187071 2.32418966249 2.51947628713 16.8852334305 2.28158511363 -2.71095929532 -3.74797796511 5.68776251119
1191 11910 1.34777680152 0 4.53192121875 5.21191128736 2.3252719645 2.5173485489 16.8852088461 2.28177427323 -2.71096169184 -3.74801892161 5.68789742446
1192 11920 1.19584847527 0 4.53191411689 5.21256511752 2.3247739601 2.52074226096 16.8826340376 2.28182163328 -2.71095387569 -3.74790859 5.68756804207
1193 11930 1.17087628648 0 4.53191318533 5.21167293217 2.3245741349 2.51956320786 16.8862399072 2.2821145979 -2.71095779783 -3.74786431993 5.68723186651
1194 11940 1.02810374244 0 4.53191471851 5.21060372492 2.32501376838 2.51780853497 16.890747699 2.28174802842 -2.71095841914 -3.74796803441 5.68772632988
1195 11950 0.980744295694 0 4.53190378158 5.21122051139 2.3244977506 2.51873460264 16.88758134 2.28101615738 -2.71095188291 -3.7478358587 5.68726005581
1196 11960 1.00947035689 0 4.53190522927 5.21075891748 2.32462461916 2.51883181664 16.8898017071 2.28086980386 -2.71095242478 -3.74788898556 5.68750402534
1197 11970 0.966558882775 0 4.53190690645 5.21049619026 2.32430935236 2.52006917833 16.8903307925 2.2803924166 -2.71095334897 -3.74784398657 5.68725441761
1198 11980 0.898558295089 0 4.53190674361 5.21079196843 2.3248718822 2.51801131977 16.8890859884 2.28170936376 -2.71095204416 -3.74783252532 5.68725014348
1199 11990 0.850558913573 0 4.53191625246 5.21148331218 2.3240971658 2.52092381162 16.8864525997 2.28010566267 -2.71095741061 -3.74790055312 5.68742671816
1200 12000 0.750631933475 0 4.53191287065 5.21140280214 2.32436358505 2.51895929109 16.8865743506 2.28071883026 -2.71095702422 -3.74787683224 5.6873211223
1201 12010 0.703548437698 0 4.53190829524 5.21107922686 2.32442224438 2.51815160867 16.8877700664 2.28119404518 -2.71095449636 -3.74785060586 5.68726217822
1202 12020 0.652183001407 0 4.53191075053 5.21099176915 2.32486044355 2.51788966622 16.8885999009 2.28138619827 -2.71095887516 -3.74788162182 5.68728176131
1203 12030 0.643571216886 0 4.53190879771 5.21135683682 2.32484613005 2.51723670156 16.8872802451 2.28101537883 -2.71095675316 -3.74791931181 5.68753104981
1204 12040 0.645991991334 0 4.53190851212 5.21125558892 2.32464595898 2.51798810721 16.8876738709 2.28099859921 -2.71095524222 -3.74789601343 5.68746264574
1205 12050 0.637071994579 0 4.53190565952 5.21128108571 2.32497851305 2.51651506943 16.8874906746 2.28128307565 -2.71095370113 -3.74790616486 5.68755634476
1206 12060 0.654530575588 0 4.53190583565 5.21191391317 2.32466417775 2.51893868562 16.8850436067 2.28085073266 -2.71095270291 -3.74785431286 5.68732428114
1207 12070 0.65041579907 0 4.53190486258 5.21213836955 2.32476631829 2.51939022767 16.8839671239 2.28109400342 -2.71095092164 -3.74783004442 5.68725789714
1208 12080 0.645284528387 0 4.53190566921 5.21172104927 2.32465732585 2.51914237433 16.8857179818 2.28095211165 -2.71095203125 -3.74783184641 5.68723749151
1209 12090 0.607626784527 0 4.53190411498 5.2112205129 2.32439807058 2.51890128614 16.8874348623 2.28042533329 -2.71095129376 -3.74782734116 5.68723618442
1210 12100 0.612066341557 0 4.5319065586 5.21070040368 2.32471863619 2.51719340021 16.8894755363 2.28111009415 -2.71095226731 -3.74783979356 5.68728144227
1211 12110 0.557087422475 0 4.53190464584 5.21135799873 2.32427315466 2.51876537767 16.8871067576 2.28048045783 -2.71095116703 -3.7478255469 5.68723151594
1212 12120 0.576632734751 0 4.53190311427 5.21162590749 2.3247782113 2.51744738219 16.8859901365 2.28048345845 -2.71095189061 -3.74782826152 5.68721841988
1213 12130 0.525432697181 0 4.53190336756 5.21094621657 2.32482258473 2.51702942358 16.8887764068 2.28107293672 -2.71095226945 -3.74784751053 5.68730698544
1214 12140 0.509808104252 0 4.53190565009 5.2106464082 2.32455198365 2.51709832032 16.8899827125 2.28037891815 -2.71095328457 -3.7478293579 5.68718874215
1215 12150 0.498928735262 0 4.53190453452 5.21050437817 2.32440878277 2.51797860307 16.8902757168 2.28086540729 -2.71095290545 -3.74784597972 5.68728053872
1216 12160 0.481911592461 0 4.53190087464 5.21060730096 2.32442633235 2.51813730084 16.8897497125 2.28069133996 -2.71095050178 -3.74781138607 5.68717669781
1217 12170 0.465542444412 0 4.53190392188 5.21043456046 2.3246615213 2.51620658987 16.8903309378 2.2808164925 -2.710952088 -3.74783951505 5.68727494519
1218 12180 0.450921081971 0 4.53190269996 5.21051229365 2.32455395101 2.51771403383 16.8900879719 2.28119330848 -2.71095162539 -3.74783059917 5.68724153048
1219 12190 0.451710259793 0 4.53190134045 5.21120101577 2.32450577765 2.51733821391 16.8874575043 2.28067529837 -2.71095126011 -3.74781510665 5.68717018239
1220 12200 0.464762894861 0 4.53190202065 5.21147495386 2.32496945725 2.51660188632 16.886614119 2.28124594105 -2.71095263426 -3.74784345573 5.68726953397
1221 12210 0.464999778887 0 4.53190259178 5.21085093649 2.32496820614 2.51580550142 16.8890461993 2.28095097993 -2.71095227642 -3.74784995723 5.68731745785
1222 12220 0.465581189747 0 4.53190044306 5.21143163897 2.32510128578 2.51647534489 16.8869286185 2.28132362505 -2.71095162835 -3.74783839172 5.6872723847
1223 12230 0.451345263734 0 4.53190025669 5.21121231342 2.32483294729 2.51623670691 16.8876695129 2.28122130211 -2.71095091755 -3.74781633263 5.68718695585
1224 12240 0.440952704354 0 4.53190065353 5.21142500521 2.32527027516 2.51583032363 16.8870714136 2.28124666716 -2.71095103366 -3.74784137044 5.68730767668
1225 12250 0.429463939164 0 4.53190032512 5.21142603494 2.32520408405 2.51550861595 16.8867750982 2.2813605451 -2.71095153708 -3.7478349772 5.6872599943
1226 12260 0.408313526388 0 4.53189881987 5.21145148075 2.32519959589 2.51609852419 16.8866323404 2.28162627058 -2.7109509854 -3.74782807444 5.6872381047
1227 12270 0.432651581096 0 4.53189954727 5.2111248541 2.32510386099 2.51685031062 16.8879005467 2.28128993982 -2.71095107244 -3.74782564346 5.68722540789
1228 12280 0.447173151129 0 4.53189832381 5.21078818796 2.3250584757 2.51612100417 16.8890785504 2.28089690434 -2.71095020728 -3.7478108634 5.68717823804
1229 12290 0.436781549309 0 4.53189905701 5.21127653113 2.32506935595 2.5170081704 16.8872182621 2.28105903014 -2.71095070565 -3.74783434768 5.6872779108
1230 12300 0.38889029282 0 4.53189905876 5.21100111636 2.32510555725 2.5164302504 16.8882645516 2.28103208973 -2.71095058797 -3.7478249397 5.6872371216
1231 12310 0.350566017314 0 4.531899292 5.21152602715 2.32538052257 2.51609660813 16.8862963472 2.28124994679 -2.71095086551 -3.74782972422 5.68725182282
1232 12320 0.315715826569 0 4.53189821878 5.21151892059 2.32522182042 2.51664363258 16.8863029134 2.28115214944 -2.71095033045 -3.74782572164 5.68724502262
1233 12330 0.284927986426 0 4.53189802742 5.21129999958 2.32517884608 2.51642714381 16.8869684948 2.28132867657 -2.71095041234 -3.74781500113 5.68719004659
1234 12340 0.267421715168 0 4.53189788053 5.21134850723 2.32507781031 2.51605607993 16.8869443762 2.28120504803 -2.71095027521 -3.74781016709 5.68717084821
1235 12350 0.253056268175 0 4.53189851692 5.2115212725 2.32520883757 2.51589447213 16.8862823249 2.28131397936 -2.71095068293 -3.74782436332 5.68722905105
1236 12360 0.235881557701 0 4.53189833216 5.21126150013 2.32501297971 2.51610852019 16.8872142665 2.28096968505 -2.71095036826 -3.74781039368 5.68717038607
1237 12370 0.21925470508 0 4.53189761782 5.21125113346 2.3252240001 2.51624202662 16.887386017 2.2812089524 -2.71095004108 -3.74781345196 5.68719376288
1238 12380 0.193036581214 0 4.53189870939 5.21115723755 2.32514155502 2.51634626752 16.8877210509 2.28118767224 -2.71095067425 -3.74781917439 5.6872050346
1239 12390 0.191280922778 0 4.53189822985 5.21131977683 2.32528593102 2.51625858752 16.8871272369 2.2812903699 -2.71095033468 -3.74781435997 5.68719040639
1240 12400 0.188986234504 0 4.53189744925 5.21123596987 2.32515483272 2.51600495352 16.8873338875 2.28118410375 -2.71095010662 -3.7478095487 5.68717250215
1241 12410 0.18698389154 0 4.53189744368 5.21104925667 2.32528938992 2.51605729291 16.8881046043 2.28123694329 -2.71094993936 -3.74780836059 5.68717151923
1242 12420 0.186400018626 0 4.53189723895 5.21099461699 2.32515417259 2.51625551049 16.8882454111 2.28112458626 -2.71094997067 -3.74780875125 5.68717182039
1243 12430 0.184533504967 0 4.53189744705 5.2109691202 2.3252325688 2.51586151477 16.8884335753 2.28133130979 -2.71095024472 -3.74781386662 5.68718899862
1244 12440 0.198444938639 0 4.5318970889 5.21117340575 2.32553869773 2.51539837398 16.8876134343 2.28148483173 -2.71094991349 -3.74780792978 5.68716903502
1245 12450 0.214064133795 0 4.53189790165 5.21115592256 2.32537596794 2.51582532157 16.8876021592 2.28122200423 -2.71095019587 -3.7478143818 5.68719449948
1246 12460 0.22122909662 0 4.53189785841 5.21124017157 2.32558952109 2.51528382958 16.8873684913 2.2814887818 -2.71095020522 -3.74781472158 5.68719556641
1247 12470 0.221180994335 0 4.53189766231 5.21123658941 2.32557959221 2.51492442431 16.8874276343 2.2815902349 -2.71095019404 -3.74781632168 5.68720382353
1248 12480 0.206527091151 0 4.53189733045 5.21125902003 2.32555716065 2.51547827109 16.88726787 2.2815484249 -2.71095003381 -3.74781524382 5.68720152794
