%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=845546, Sun Jul 12 21:20:46 2015
1173 11730 -0.988654025954 -0.106126444287 0.0183670606424 0.744907569373 0.0184907089286 0.0728886752858 0.45960783096 0.645863166349 0.843140823092 1.32873289937 1.48296678273 1.64023129548
1174 11740 -0.989341616286 -0.0289164568558 0.0335908648505 0.735757533923 0.0179339278052 0.0722963863099 0.455689447942 0.661342163692 0.869656613351 1.30865504933 1.46968006096 1.64941963473
1175 11750 -0.989979329218 -0.0218770941183 0.0106379398704 0.741360034994 0.0179339278052 0.0722963863099 0.455689447942 0.661342163692 0.869656613351 1.30865504933 1.46968006096 1.64941963473
1176 11760 -0.989668380653 -0.00891209405634 0.00698800796368 0.737887856793 0.0186394011318 0.070049806676 0.476206472932 0.666935560761 0.868415273973 1.29200905128 1.51713528695 1.61184304282
1177 11770 -0.990080572436 -0.0120066113674 0.0650883727817 0.74078937943 0.0186394011318 0.070049806676 0.476206472932 0.666935560761 0.868415273973 1.29200905128 1.51713528695 1.61184304282
1178 11780 -0.990767103316 -0.0172642891635 0.00970216654339 0.741748250651 0.0184001789712 0.0677177629551 0.502059848548 0.67167813267 0.869663234707 1.25568365135 1.5162981385 1.63084165807
1179 11790 -0.991139417481 -0.019984448061 0.0273300606032 0.746871565401 0.0184001789712 0.0677177629551 0.502059848548 0.67167813267 0.869663234707 1.25568365135 1.5162981385 1.63084165807
1180 11800 -0.991662211412 -0.0794308271979 0.00121668300549 0.742905871634 0.0182767292286 0.0650586307362 0.481078352736 0.661231692214 0.877801366711 1.20738872034 1.53775642844 1.65340618387
1181 11810 -0.991715346589 -0.0171494492801 0.026040671238 0.745353277915 0.0182767292286 0.0650586307362 0.481078352736 0.661231692214 0.877801366711 1.20738872034 1.53775642844 1.65340618387
1182 11820 -0.991851865936 -0.0163181020297 0.0329259720095 0.741581168853 0.0181117021348 0.0645954548131 0.449043958207 0.664244092582 0.865081682194 1.17497326432 1.5415885536 1.68736923796
1183 11830 -0.991695369372 -0.00118432905311 0.0341753520174 0.76233010263 0.0181117021348 0.0645954548131 0.449043958207 0.664244092582 0.865081682194 1.17497326432 1.5415885536 1.68736923796
1184 11840 -0.993261710837 -0.000485075367787 0.0130086141907 0.759373715971 0.0174007417071 0.0590574899107 0.451812204141 0.662846403216 0.857304694482 1.12683998067 1.57550273223 1.69285594913
1185 11850 -0.993436951055 -0.0246231502615 0.00361384454447 0.758859602703 0.0174007417071 0.0590574899107 0.451812204141 0.662846403216 0.857304694482 1.12683998067 1.57550273223 1.69285594913
1186 11860 -0.993296786513 -0.0204503674696 0.0289466354502 0.753078662667 0.0168003482463 0.0576635245992 0.401936189681 0.655977330769 0.827530223455 1.10868981277 1.5199140879 1.78336633951
1187 11870 -0.993323518296 -0.0194138650906 0.0218767415019 0.755391963659 0.0168003482463 0.0576635245992 0.401936189681 0.655977330769 0.827530223455 1.10868981277 1.5199140879 1.78336633951
1188 11880 -0.993488230808 -0.0246544720737 0.0116882242098 0.733347108049 0.0166426751333 0.0576310888745 0.406105413272 0.673295274719 0.844229641504 1.10055273366 1.50662913503 1.78445571187
1189 11890 -0.993358609002 -0.0175513914824 0.0104343069799 0.734523294436 0.0166426751333 0.0576310888745 0.406105413272 0.673295274719 0.844229641504 1.10055273366 1.50662913503 1.78445571187
1190 11900 -0.994326102471 -0.00237603450007 0.000207987482698 0.724840416657 0.0173864180953 0.0573077962473 0.451161494667 0.701664116347 0.836924694155 1.08811699719 1.48544315335 1.79152208957
1191 11910 -0.994239048261 -0.000268612554385 0.0106926251002 0.741080021322 0.0173864180953 0.0573077962473 0.451161494667 0.701664116347 0.836924694155 1.08811699719 1.48544315335 1.79152208957
1192 11920 -0.994335210352 -0.00716460160398 0.0104183049559 0.760244794892 0.0168218007833 0.0572661986474 0.457967407087 0.668690953801 0.861976994643 1.07632787925 1.49652828064 1.78842750318
1193 11930 -0.994488261841 -0.0130751448905 0.00975630624183 0.763203879737 0.0168218007833 0.0572661986474 0.457967407087 0.668690953801 0.861976994643 1.07632787925 1.49652828064 1.78842750318
1194 11940 -0.994246851306 -0.00490518389596 0.00047138682018 0.773854033556 0.0161252089851 0.0594121497469 0.451512760034 0.654940544772 0.867751607629 1.06581161389 1.49912774301 1.79640419887
1195 11950 -0.993692351397 -0.00206702709674 0.00361886384342 0.784938065859 0.0161252089851 0.0594121497469 0.451512760034 0.654940544772 0.867751607629 1.06581161389 1.49912774301 1.79640419887
1196 11960 -0.993529656856 -0.000112797701887 0.00103779560502 0.784161158903 0.0154064487781 0.0609458878046 0.455690524264 0.637459131525 0.929707099253 1.07149102963 1.44596314518 1.81074087258
1197 11970 -0.993395840299 -0.00227015827917 0.0119403632767 0.780000910832 0.0154064487781 0.0609458878046 0.455690524264 0.637459131525 0.929707099253 1.07149102963 1.44596314518 1.81074087258
1198 11980 -0.993197754114 -0.00130415867637 0.0155301632391 0.79317601805 0.0155893083397 0.0633265205388 0.446063790494 0.63042856953 0.900244047168 1.08746343294 1.44524037116 1.82142741989
1199 11990 -0.993076441775 -0.000103485561596 0.0149655449139 0.790186848445 0.0155893083397 0.0633265205388 0.446063790494 0.63042856953 0.900244047168 1.08746343294 1.44524037116 1.82142741989
1200 12000 -0.992951469158 -0.0347381760979 0.0015994009078 0.780324674096 0.0151186973835 0.0643209005502 0.45738058035 0.63688814035 0.881587423858 1.1396456597 1.44590943047 1.7928100991
1201 12010 -0.992931734117 -0.0214689553719 0.0297165935283 0.774123211136 0.0151186973835 0.0643209005502 0.45738058035 0.63688814035 0.881587423858 1.1396456597 1.44590943047 1.7928100991
1202 12020 -0.993005854609 -0.0387013908818 0.00250730908365 0.760786048168 0.0158357571077 0.0636980074049 0.462707952209 0.666237194872 0.860739739578 1.15688924669 1.45743666496 1.77040500536
1203 12030 -0.992655383988 -0.00249420388566 0.00753534066749 0.741019953676 0.0158357571077 0.0636980074049 0.462707952209 0.666237194872 0.860739739578 1.15688924669 1.45743666496 1.77040500536
1204 12040 -0.993277498702 -0.0189617096269 0.0122477601806 0.730961568991 0.0151200848966 0.0645328977068 0.471474961705 0.687857884014 0.911146725241 1.15027140303 1.44348317483 1.75020383055
1205 12050 -0.99337236931 -0.00355228858963 0.0211476147246 0.73836818114 0.0151200848966 0.0645328977068 0.471474961705 0.687857884014 0.911146725241 1.15027140303 1.44348317483 1.75020383055
1206 12060 -0.993951696279 -0.0115363320009 0.00222681296147 0.740295027829 0.0146912864983 0.0632615484668 0.446106838284 0.687894470305 0.86632877686 1.20525724529 1.49472118787 1.69888493511
1207 12070 -0.993751583294 -0.00545423945209 0.000536846568104 0.749346878021 0.0146912864983 0.0632615484668 0.446106838284 0.687894470305 0.86632877686 1.20525724529 1.49472118787 1.69888493511
1208 12080 -0.993777114812 -0.00223981251424 0.00510880450881 0.757865288073 0.0140822613527 0.0639393302615 0.476602104204 0.664608805888 0.867643548717 1.23393039085 1.48897514252 1.68357432542
1209 12090 -0.994084024938 -0.0346233103802 0.00588455628425 0.75051605576 0.0140822613527 0.0639393302615 0.476602104204 0.664608805888 0.867643548717 1.23393039085 1.48897514252 1.68357432542
1210 12100 -0.994388519703 -0.00835128529365 0.0224565531917 0.737989042831 0.016088529869 0.0633890015915 0.471147619167 0.700284704994 0.876146246481 1.22419478264 1.45389915074 1.70388860992
1211 12110 -0.994450478278 -0.0398901646265 0.00265571789586 0.74108129631 0.016088529869 0.0633890015915 0.471147619167 0.700284704994 0.876146246481 1.22419478264 1.45389915074 1.70388860992
1212 12120 -0.994483719565 -0.00419033570369 0.0195699441837 0.75304403945 0.0167991078418 0.0631995153441 0.454554822792 0.676748587088 0.929734726364 1.17857437378 1.44561234349 1.72854725437
1213 12130 -0.994513984331 -0.0314068695191 0.0455399328138 0.740902849428 0.0167991078418 0.0631995153441 0.454554822792 0.676748587088 0.929734726364 1.17857437378 1.44561234349 1.72854725437
1214 12140 -0.994977931078 -0.0210054813616 0.0269041319099 0.737934275914 0.0173134033769 0.0600665970707 0.440655313526 0.674041815074 0.930596995182 1.17368495555 1.41285628417 1.76291598045
1215 12150 -0.995634426663 -0.00109546607208 0.051304503268 0.738613329062 0.0173134033769 0.0600665970707 0.440655313526 0.674041815074 0.930596995182 1.17368495555 1.41285628417 1.76291598045
1216 12160 -0.995078002607 -0.0179501635359 0.00195083584045 0.742028571909 0.0178744190032 0.0595458058951 0.442050070959 0.662515836255 0.919350466079 1.18786880533 1.40861528966 1.76673843316
1217 12170 -0.994792085223 -0.0189545434206 0.00756490469793 0.741628740937 0.0178744190032 0.0595458058951 0.442050070959 0.662515836255 0.919350466079 1.18786880533 1.40861528966 1.76673843316
1218 12180 -0.994741762318 -0.00883168412359 0.00310464481685 0.745015166716 0.018556527486 0.0623418991802 0.437180401841 0.645973203744 0.947141433668 1.18483222586 1.39238882661 1.77417871588
1219 12190 -0.994512982146 -0.0249157693587 0.0167820794359 0.757414011034 0.018556527486 0.0623418991802 0.437180401841 0.645973203744 0.947141433668 1.18483222586 1.39238882661 1.77417871588
1220 12200 -0.994755410781 -0.00855236193643 0.0180770655368 0.764988998003 0.0205924071646 0.0618722967749 0.425596261418 0.628069503294 0.92008148982 1.17475333069 1.4145837633 1.78675732367
1221 12210 -0.994496496352 -0.0372462320963 0.0484800621615 0.751814276217 0.0205924071646 0.0618722967749 0.425596261418 0.628069503294 0.92008148982 1.17475333069 1.4145837633 1.78675732367
1222 12220 -0.994099591118 -0.0438332240945 0.111976988547 0.7446628795 0.0226464213151 0.0651342626383 0.402776018691 0.662956746352 0.930261457882 1.15207375965 1.40036670302 1.79994924041
1223 12230 -0.994471230179 -0.000379112160321 0.108866664041 0.741146827132 0.0226464213151 0.0651342626383 0.402776018691 0.662956746352 0.930261457882 1.15207375965 1.40036670302 1.79994924041
1224 12240 -0.994202951874 -0.105958839886 0.0175138159579 0.733522381955 0.0217888984135 0.0643840427325 0.398843165845 0.668843575444 0.946241727013 1.11250545176 1.42543499995 1.79556275701
1225 12250 -0.994121476215 -0.0999498658135 0.0264659080075 0.726182857865 0.0217888984135 0.0643840427325 0.398843165845 0.668843575444 0.946241727013 1.11250545176 1.42543499995 1.79556275701
1226 12260 -0.993990537496 -0.107984999619 0.0474979822982 0.716915258492 0.0216589847211 0.065086466781 0.376239012103 0.659302380111 0.936800672253 1.13663445225 1.39067150101 1.82086754496
1227 12270 -0.994030118873 -0.123277491876 0.0230334508997 0.703431874221 0.0216589847211 0.065086466781 0.376239012103 0.659302380111 0.936800672253 1.13663445225 1.39067150101 1.82086754496
1228 12280 -0.994200913634 -0.0945552973873 0.0135013895232 0.703006040834 0.0215048208007 0.063227438632 0.455680701255 0.677734546815 0.933308767699 1.10259316459 1.37044953561 1.83402888313
1229 12290 -0.993735273077 -0.00486461587011 0.0882419656952 0.705145931746 0.0215048208007 0.063227438632 0.455680701255 0.677734546815 0.933308767699 1.10259316459 1.37044953561 1.83402888313
1230 12300 -0.993948216261 -0.0159094023087 0.089175130315 0.7092787809 0.0210679036759 0.0649178885241 0.459618189273 0.677162013944 0.935960193555 1.09068785416 1.35931092131 1.84721327362
1231 12310 -0.994324541519 -0.00786562384341 0.0782526455313 0.719481944882 0.0210679036759 0.0649178885241 0.459618189273 0.677162013944 0.935960193555 1.09068785416 1.35931092131 1.84721327362
1232 12320 -0.994546095818 -0.0378609446435 0.0417712827345 0.701589313018 0.0217823760102 0.0613251345287 0.452801852883 0.668615194639 0.913017018817 1.0688931385 1.38011458817 1.86087078133
1233 12330 -0.994228390964 -0.0215300911899 0.0279095345278 0.701298372444 0.0217823760102 0.0613251345287 0.452801852883 0.668615194639 0.913017018817 1.0688931385 1.38011458817 1.86087078133
1234 12340 -0.994059128269 -0.0257475091504 0.0119364083385 0.700431884389 0.0209475616736 0.0652414185981 0.479153721684 0.662539843473 0.899580039584 1.05874956459 1.40476448742 1.85018898237
1235 12350 -0.994180385413 -0.0501907897437 0.0119325037559 0.716124996936 0.0209475616736 0.0652414185981 0.479153721684 0.662539843473 0.899580039584 1.05874956459 1.40476448742 1.85018898237
1236 12360 -0.994426582287 -0.0598445841197 0.0199638950191 0.718907456544 0.0199107987903 0.0627019897477 0.477649641753 0.63784858586 0.89372059981 1.0379771285 1.40022527747 1.87720754429
1237 12370 -0.993803308908 -0.0278648641572 0.0846877977783 0.721360784701 0.0199107987903 0.0627019897477 0.477649641753 0.63784858586 0.89372059981 1.0379771285 1.40022527747 1.87720754429
1238 12380 -0.994100637238 -0.0288061530181 0.0885842483051 0.730667764141 0.0200366468348 0.0659862512089 0.488326935649 0.626600752053 0.913137654278 1.07515409255 1.3859216142 1.85838565152
1239 12390 -0.994030090406 -0.0143170995396 0.029526493735 0.759634879117 0.0200366468348 0.0659862512089 0.488326935649 0.626600752053 0.913137654278 1.07515409255 1.3859216142 1.85838565152
1240 12400 -0.994217554918 -0.0766432462581 0.0111885080189 0.773247466074 0.0197841225614 0.0657179895415 0.478023419171 0.600395216464 0.91206388766 1.11199025957 1.42097180545 1.82174783784
1241 12410 -0.994700789557 -0.0581300920245 0.0207302540032 0.762757818544 0.0197841225614 0.0657179895415 0.478023419171 0.600395216464 0.91206388766 1.11199025957 1.42097180545 1.82174783784
1242 12420 -0.994482922848 -0.0532453000135 0.0285951789116 0.762330311852 0.0200733564409 0.064932927925 0.472567163912 0.607392470328 0.891505135119 1.13120044508 1.40709009259 1.82998280217
1243 12430 -0.994591791146 -0.062359712441 0.0324039483643 0.754624143607 0.0200733564409 0.064932927925 0.472567163912 0.607392470328 0.891505135119 1.13120044508 1.40709009259 1.82998280217
1244 12440 -0.994654061644 -0.00371745674873 0.00175294801727 0.760586858288 0.020092065285 0.0642089306664 0.423893166757 0.60095925503 0.840434062996 1.182939895 1.48091963762 1.77646753322
1245 12450 -0.994405271207 -0.0225759814069 0.0451081514703 0.777784635983 0.020092065285 0.0642089306664 0.423893166757 0.60095925503 0.840434062996 1.182939895 1.48091963762 1.77646753322
1246 12460 -0.994628902677 -0.0316845539345 0.0527038704326 0.781768424012 0.0202404584707 0.0672132340672 0.397999393955 0.595582965825 0.799319702194 1.21037931006 1.46906442899 1.79439955449
1247 12470 -0.994468758162 -0.063017996163 0.000908441434899 0.804820576184 0.0202404584707 0.0672132340672 0.397999393955 0.595582965825 0.799319702194 1.21037931006 1.46906442899 1.79439955449
1248 12480 -0.994478931051 -0.000269694361528 0.0383945376183 0.79330566984 0.0199505626772 0.0671081740515 0.384525314883 0.568022555835 0.775316117643 1.22008418178 1.46076433159 1.816875395
1249 12490 -0.994196806965 -0.018248555038 0.0245301694614 0.772281692561 0.0199505626772 0.0671081740515 0.384525314883 0.568022555835 0.775316117643 1.22008418178 1.46076433159 1.816875395
1250 12500 -0.994131442813 -0.0563662840155 0.00217017496537 0.782979557087 0.0204943353823 0.0689875291444 0.394828570908 0.588652764299 0.782245981156 1.19809523139 1.41809063179 1.85313168103
1251 12510 -0.993787265708 -0.00194302630576 0.0988886114617 0.783347733242 0.0204943353823 0.0689875291444 0.394828570908 0.588652764299 0.782245981156 1.19809523139 1.41809063179 1.85313168103
1252 12520 -0.993865542094 -0.0323653775463 0.0873963943949 0.793993421483 0.0205603875452 0.0708175585492 0.386498872244 0.583607334232 0.783617992577 1.20073265767 1.43038845488 1.84465607627
1253 12530 -0.993463519063 -0.024626661045 0.0729391096809 0.7930047493 0.0205603875452 0.0708175585492 0.386498872244 0.583607334232 0.783617992577 1.20073265767 1.43038845488 1.84465607627
1254 12540 -0.993377739538 -0.0236166397654 0.0829922056262 0.790138652689 0.0209647581837 0.0716028093708 0.352063164538 0.598059894951 0.78612367856 1.21353437303 1.42031619291 1.84522497449
1255 12550 -0.992045186878 -0.0407831526965 0.0874211378342 0.798036197411 0.0209647581837 0.0716028093708 0.352063164538 0.598059894951 0.78612367856 1.21353437303 1.42031619291 1.84522497449
1256 12560 -0.991720119161 -0.0166804563552 0.0630804681839 0.78737981612 0.0210881905722 0.0767117862466 0.366473226469 0.619170405935 0.779722027986 1.23581842241 1.38588575784 1.84935205542
1257 12570 -0.990905910868 -0.0252746631266 0.0754051779375 0.775655300004 0.0210881905722 0.0767117862466 0.366473226469 0.619170405935 0.779722027986 1.23581842241 1.38588575784 1.84935205542
1258 12580 -0.992435078573 -0.13135324407 0.134460570997 0.790388159061 0.0201410155486 0.0730942261934 0.341310246315 0.606492619939 0.71610396891 1.1370628001 1.37374203951 1.95372508161
1259 12590 -0.992733909194 -0.124540697225 0.12633755776 0.780464655223 0.0201410155486 0.0730942261934 0.341310246315 0.606492619939 0.71610396891 1.1370628001 1.37374203951 1.95372508161
1260 12600 -0.992517041237 -0.128112486237 0.162970603171 0.777828918936 0.018788142409 0.0772977266832 0.331130381557 0.615745358666 0.699415360821 1.11228954156 1.34427575778 1.99284600676
1261 12610 -0.99277054633 -0.128129493181 0.158600965072 0.778818610139 0.018788142409 0.0772977266832 0.331130381557 0.615745358666 0.699415360821 1.11228954156 1.34427575778 1.99284600676
1262 12620 -0.992613529411 -0.127146170361 0.171792722471 0.789483670355 0.0190662890994 0.0765636530772 0.335330414959 0.597853729253 0.712432574863 1.07772741334 1.37768787477 1.98917532747
1263 12630 -0.992945590123 -0.134959722936 0.166091847275 0.770491275029 0.0190662890994 0.0765636530772 0.335330414959 0.597853729253 0.712432574863 1.07772741334 1.37768787477 1.98917532747
1264 12640 -0.992491042846 -0.0879115615757 0.159971335974 0.764990169552 0.0206716814917 0.0777710215371 0.326046189904 0.609117275208 0.716716756935 1.04304716852 1.37337953467 2.00708562976
1265 12650 -0.992187571383 -0.00955724251439 0.16723755971 0.779047187281 0.0206716814917 0.0777710215371 0.326046189904 0.609117275208 0.716716756935 1.04304716852 1.37337953467 2.00708562976
1266 12660 -0.99236709712 -0.00427134319315 0.161473083689 0.784628429255 0.0200895114071 0.0781351208774 0.33828777426 0.589492665106 0.72931249441 1.06065830655 1.38859916686 1.98656756493
1267 12670 -0.992935988931 -0.0119396252331 0.194456380848 0.784530142652 0.0200895114071 0.0781351208774 0.33828777426 0.589492665106 0.72931249441 1.06065830655 1.38859916686 1.98656756493
1268 12680 -0.993511429078 -0.0149115879214 0.191593949407 0.78379210799 0.0190963152467 0.0728184206028 0.330138750328 0.591443630582 0.72108543917 1.02774124696 1.37491240171 2.01716019495
1269 12690 -0.992983676428 -0.00197086441274 0.214880347437 0.782238873817 0.0190963152467 0.0728184206028 0.330138750328 0.591443630582 0.72108543917 1.02774124696 1.37491240171 2.01716019495
1270 12700 -0.992683626369 -0.0318262318295 0.19727429743 0.793218284359 0.0192911054713 0.0791244727746 0.33757915003 0.591557982006 0.742895545911 1.03869674271 1.36636624865 2.00791563606
1271 12710 -0.991900622717 -0.0248795224649 0.128270093314 0.795596654888 0.0192911054713 0.0791244727746 0.33757915003 0.591557982006 0.742895545911 1.03869674271 1.36636624865 2.00791563606
1272 12720 -0.992148638671 -0.03385918135 0.13087322581 0.796439035077 0.018824519303 0.0799008076602 0.318666884623 0.584122545615 0.760336870122 1.04325426764 1.40574487412 1.97684179757
1273 12730 -0.9917902559 -0.0376218138724 0.106361397586 0.77749517185 0.018824519303 0.0799008076602 0.318666884623 0.584122545615 0.760336870122 1.04325426764 1.40574487412 1.97684179757
1274 12740 -0.991308517107 -0.00116607867005 0.0554357642666 0.773863517369 0.0203328478043 0.0873946866807 0.324364858939 0.598942528714 0.777047972625 1.07898653407 1.47051637232 1.89672616261
1275 12750 -0.991347725607 -0.0180916888166 0.00902999512855 0.765984205016 0.0203328478043 0.0873946866807 0.324364858939 0.598942528714 0.777047972625 1.07898653407 1.47051637232 1.89672616261
1276 12760 -0.991894199826 -0.0255930442262 0.00147398925636 0.764922696967 0.0198697865742 0.0842513913542 0.316181276489 0.602248830126 0.772080526842 1.08878354602 1.46093691046 1.90103604261
1277 12770 -0.992847941789 -0.0103571110511 0.0272350115575 0.759765092809 0.0198697865742 0.0842513913542 0.316181276489 0.602248830126 0.772080526842 1.08878354602 1.46093691046 1.90103604261
1278 12780 -0.992677855146 -0.0164708860544 0.032523424498 0.755224393696 0.0207417010815 0.0814598163378 0.31075162532 0.626529107103 0.75671130139 1.11964954783 1.50730754638 1.84543372747
1279 12790 -0.992724830906 -0.000153463450732 0.0397129749883 0.771270811881 0.0207417010815 0.0814598163378 0.31075162532 0.626529107103 0.75671130139 1.11964954783 1.50730754638 1.84543372747
1280 12800 -0.992887978716 -0.0044673444254 0.00734251647343 0.750380911841 0.0215511294997 0.0805236097945 0.305915295424 0.637707444261 0.774184192161 1.13770524655 1.51533170742 1.81736951931
1281 12810 -0.993270650176 -0.0206670693755 0.016196266982 0.731241183848 0.0215511294997 0.0805236097945 0.305915295424 0.637707444261 0.774184192161 1.13770524655 1.51533170742 1.81736951931
1282 12820 -0.993598064907 -0.0310151149956 0.00465811350789 0.717883551486 0.0201808047698 0.0777792713262 0.289699868521 0.623957062063 0.754624374756 1.12363657845 1.52838296337 1.83093503457
1283 12830 -0.993714725726 -0.000190807202707 0.0311618845258 0.710741027776 0.0201808047698 0.0777792713262 0.289699868521 0.623957062063 0.754624374756 1.12363657845 1.52838296337 1.83093503457
1284 12840 -0.993876119856 -0.00665988899921 0.00149411799752 0.711243693743 0.020166185008 0.076062718446 0.321769536727 0.62859974367 0.772017738429 1.09432326489 1.53097768835 1.83239925687
1285 12850 -0.993757236389 -0.020868789095 0.00453593946987 0.682800101325 0.020166185008 0.076062718446 0.321769536727 0.62859974367 0.772017738429 1.09432326489 1.53097768835 1.83239925687
1286 12860 -0.993735258116 -0.00283659317023 0.00632373998842 0.709563798438 0.0195813870202 0.0777249821855 0.375695436706 0.608302649855 0.762313189099 1.11451052324 1.52445034116 1.82625087928
1287 12870 -0.993998150667 -0.00636739175692 0.0192102234727 0.725256116938 0.0195813870202 0.0777249821855 0.375695436706 0.608302649855 0.762313189099 1.11451052324 1.52445034116 1.82625087928
1288 12880 -0.993657600294 -0.0105779350331 0.0170180087901 0.724927311525 0.0191379837576 0.0767797893797 0.368929176349 0.586846566807 0.747990823408 1.14667421544 1.50288062271 1.83854256872
1289 12890 -0.993170964763 -0.00446912178236 0.0143342220194 0.732513795243 0.0191379837576 0.0767797893797 0.368929176349 0.586846566807 0.747990823408 1.14667421544 1.50288062271 1.83854256872
1290 12900 -0.993315277322 -0.000840504580074 0.0406450073965 0.73264507637 0.0187546334239 0.0792147265316 0.370589404031 0.588527673091 0.729179200526 1.14278173511 1.55067008518 1.80760666319
1291 12910 -0.993879094528 -0.0215627525277 0.00552135354496 0.744848496758 0.0187546334239 0.0792147265316 0.370589404031 0.588527673091 0.729179200526 1.14278173511 1.55067008518 1.80760666319
1292 12920 -0.993745874193 -0.00533521589785 0.0110816883509 0.745996974715 0.018920385723 0.0763192315761 0.363346353966 0.608055726993 0.692510275469 1.11228420155 1.59858973515 1.79438827622
1293 12930 -0.994199238189 -0.00904412984243 0.0129741726474 0.742684281801 0.018920385723 0.0763192315761 0.363346353966 0.608055726993 0.692510275469 1.11228420155 1.59858973515 1.79438827622
1294 12940 -0.994805497013 -0.0168573183052 0.00548445483559 0.741629830337 0.0180397286566 0.0699619761913 0.337228863514 0.585158073784 0.670677255519 1.10283723727 1.59401430568 1.82529642872
1295 12950 -0.994873263846 -0.017952620652 0.00581244141795 0.74102002858 0.0180397286566 0.0699619761913 0.337228863514 0.585158073784 0.670677255519 1.10283723727 1.59401430568 1.82529642872
1296 12960 -0.995169845496 -0.0117045716842 0.0013257033422 0.746515540304 0.017717310217 0.067324462489 0.369661013761 0.580014690813 0.660418541208 1.11662939782 1.59113987859 1.81861134719
1297 12970 -0.99530641019 -0.00525881330453 0.0152744303591 0.72840511877 0.017717310217 0.067324462489 0.369661013761 0.580014690813 0.660418541208 1.11662939782 1.59113987859 1.81861134719
1298 12980 -0.995158236028 -0.00877666327687 0.000271456370787 0.737316502723 0.0180521362801 0.0676796916485 0.377242883011 0.561849496207 0.682908846555 1.1247915276 1.61419554755 1.78884286385
1299 12990 -0.995272127657 -0.000703706942363 0.000426762455748 0.73678904264 0.0180521362801 0.0676796916485 0.377242883011 0.561849496207 0.682908846555 1.1247915276 1.61419554755 1.78884286385
1300 13000 -0.995164957999 -0.00616295258379 0.00557007369404 0.750087217924 0.0178014704559 0.0670713621553 0.382786288083 0.558589130852 0.662619749119 1.14597906855 1.63715215696 1.7618278117
1301 13010 -0.995272901813 -0.00273231108844 0.030680200794 0.735622666219 0.0178014704559 0.0670713621553 0.382786288083 0.558589130852 0.662619749119 1.14597906855 1.63715215696 1.7618278117
1302 13020 -0.994986161917 -0.0109313963304 0.0192086718382 0.697727599466 0.0169299387929 0.0685876230399 0.379558934466 0.574266335216 0.714610141155 1.14741851285 1.60619162307 1.76467387331
1303 13030 -0.99501614038 -0.0267682593117 0.0082333936769 0.68812562609 0.0169299387929 0.0685876230399 0.379558934466 0.574266335216 0.714610141155 1.14741851285 1.60619162307 1.76467387331
1304 13040 -0.994953688067 -0.0707169361498 0.0136528850741 0.701428460588 0.0162968377626 0.0687232365881 0.381311690545 0.579949804776 0.713330831684 1.18536641044 1.58667980487 1.75550105178
1305 13050 -0.994914472733 -0.0390357639706 0.0372087714117 0.702359860795 0.0162968377626 0.0687232365881 0.381311690545 0.579949804776 0.713330831684 1.18536641044 1.58667980487 1.75550105178
1306 13060 -0.994454746082 -0.0433296812125 0.0220754078216 0.699756899008 0.0166382671892 0.0710717207777 0.373991263153 0.565177424264 0.72071045809 1.18322749899 1.57047765994 1.774690405
1307 13070 -0.994450252365 -0.025036259977 0.0031944507965 0.718874645823 0.0166382671892 0.0710717207777 0.373991263153 0.565177424264 0.72071045809 1.18322749899 1.57047765994 1.774690405
1308 13080 -0.995207355003 -0.0601866045266 0.0373031971135 0.715519691685 0.0161345575591 0.0662329652879 0.370549770175 0.558917229949 0.68365019116 1.1352794347 1.51856371389 1.86638274113
1309 13090 -0.995189621086 -0.00607012601063 0.00240845425228 0.713577609157 0.0161345575591 0.0662329652879 0.370549770175 0.558917229949 0.68365019116 1.1352794347 1.51856371389 1.86638274113
1310 13100 -0.994969013321 -0.0196791471355 0.0046528718136 0.710450066798 0.0156746351534 0.0674407782875 0.370474000331 0.610367187521 0.683612987605 1.09716121058 1.56008848587 1.83859768197
1311 13110 -0.994902865664 -0.000970442322521 0.0285658931479 0.725062806091 0.0156746351534 0.0674407782875 0.370474000331 0.610367187521 0.683612987605 1.09716121058 1.56008848587 1.83859768197
1312 13120 -0.994914497942 -0.00244446204877 0.0233340261117 0.719044636415 0.0161660665019 0.0679744865552 0.365095283496 0.631733002999 0.725568933574 1.06876170653 1.57710582138 1.81845328227
1313 13130 -0.9958514288 -0.0474313741712 0.0402407218459 0.706280073579 0.0161660665019 0.0679744865552 0.365095283496 0.631733002999 0.725568933574 1.06876170653 1.57710582138 1.81845328227
1314 13140 -0.995658031949 -0.00360425987127 0.0542717659914 0.719756283117 0.0164106929384 0.0613331049375 0.39367784751 0.626569981531 0.707291847689 1.06040920816 1.60645769183 1.80082230879
1315 13150 -0.995824254684 -0.0311310272081 0.00235315043611 0.727532574849 0.0164106929384 0.0613331049375 0.39367784751 0.626569981531 0.707291847689 1.06040920816 1.60645769183 1.80082230879
1316 13160 -0.995458906683 -0.00678581702665 0.0569943296103 0.72984806764 0.0150311294177 0.062042349259 0.409554826388 0.638528581358 0.663846886729 1.01714553963 1.70366524254 1.7443388176
1317 13170 -0.995411483018 -0.0356821628658 0.0118473537545 0.724844035403 0.0150311294177 0.062042349259 0.409554826388 0.638528581358 0.663846886729 1.01714553963 1.70366524254 1.7443388176
