% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=845546, Sun Jul 12 21:20:46 2015
1118 11180 1.7783270744 0 0 0.000998040748305 0.00151762256689 0.00610355319905 0.00341996676586 0.00128067354114 2.81039684099e-05 0.000486146294578 0.00195297019454
1119 11190 1.78608483842 0 0 0.000980091540362 0.00150378829767 0.00608394291914 0.00333634204395 0.00137866715629 2.75290128831e-05 0.000483682218178 0.0019432253994
1120 11200 1.656335499 0 0 0.00091088337391 0.00137239930666 0.0055081208395 0.00306023376316 0.00127660919269 2.49656043081e-05 0.000446913971613 0.00181037977337
1121 11210 1.63562312609 0 0 0.000893394968963 0.00137656691577 0.00542528282637 0.00302540963003 0.00124802677788 2.43225951292e-05 0.000438318527307 0.00177391844617
1122 11220 1.55633804858 0 0 0.000846082644721 0.00130215127697 0.00516034374872 0.0028756013918 0.00116367580274 2.27971895662e-05 0.000405870026359 0.00163889169239
1123 11230 1.35297302702 0 0 0.000719835745331 0.00111241149999 0.00433991826491 0.00245539583319 0.00101113746325 1.9660717188e-05 0.00034937735576 0.00140241738742
1124 11240 1.38703095802 0 0 0.000728513396199 0.00123920467751 0.00462682662812 0.00249940767108 0.00102128077476 1.96644449505e-05 0.000351592632426 0.00141075434729
1125 11250 1.5138018746 0 0 0.000800152534413 0.00135155177765 0.00495447270503 0.0027669276378 0.00108700306557 2.23088104596e-05 0.000384787631861 0.0015211758467
1126 11260 1.64104836747 0 0 0.000862036830478 0.00144809107894 0.00523365926036 0.00297356768487 0.00118125649399 2.32401207549e-05 0.00040748152389 0.0016247842807
1127 11270 1.86165834284 0 0 0.00100420011451 0.00168529474837 0.00619908507736 0.00341459152121 0.00134021926133 2.59896432027e-05 0.000449980024677 0.00179227371337
1128 11280 1.86539455632 0 0 0.00100143010053 0.0017282277351 0.00623090759606 0.0033765705275 0.00132779939781 2.57530589297e-05 0.000444470271159 0.00178151846771
1129 11290 1.83049320827 0 0 0.000982262795465 0.00163987969108 0.00597620430352 0.00333169466349 0.00131996535908 2.50559998568e-05 0.000426703819504 0.00170947867837
1130 11300 1.73246434589 0 0 0.000906587459833 0.00156684932877 0.0057070620389 0.00310184450063 0.00124446491306 2.30361270288e-05 0.0003982852137 0.00159573406187
1131 11310 1.60869838535 0 0 0.000843507122003 0.00148455533152 0.00529817404161 0.00288510060012 0.00116674850452 2.09954829129e-05 0.000361938445282 0.00144608303624
1132 11320 1.45443494529 0 0 0.000758797497217 0.00133682640978 0.00472364264457 0.00257889468358 0.00106879842018 1.8622555735e-05 0.000325586540516 0.00129145371891
1133 11330 1.3301947641 0 0 0.000678951350806 0.00121405380112 0.00428912193995 0.00235582784628 0.000965732792926 1.71246711439e-05 0.000289914102945 0.00114430901773
1134 11340 1.27699826263 0 0 0.000631243582334 0.00114995745025 0.00404997333099 0.0022305350176 0.000941816680303 1.63461930902e-05 0.000272796453183 0.0010690020814
1135 11350 1.19272631147 0 0 0.000579063848615 0.00106139407534 0.00385479472668 0.00206329623062 0.000851149133603 1.50441022776e-05 0.000250310286862 0.000977433245163
1136 11360 1.17586560775 0 0 0.000551993809561 0.00104862949356 0.00382605271701 0.00198296569817 0.000828553246026 1.47812229776e-05 0.000251661560876 0.000980271061263
1137 11370 1.07183965133 0 0 0.000502215437886 0.000945561528051 0.00344439407477 0.00177984627985 0.000737903418846 1.3147339508e-05 0.000224618128816 0.000877749412653
1138 11380 0.932977375464 0 0 0.00043751928675 0.000807952761256 0.00296540118347 0.00153462382752 0.000628320533731 1.12674832591e-05 0.000199987749985 0.000779160462383
1139 11390 0.886821756223 0 0 0.000434190987614 0.000760410956079 0.00275519709838 0.00151590096028 0.000606847456554 1.05254745547e-05 0.000187094896914 0.000728633866685
1140 11400 0.851565885369 0 0 0.000416514681457 0.000727901994681 0.00260805798293 0.00146411819708 0.000563571153738 9.87308468046e-06 0.000176273901314 0.000685956978133
1141 11410 0.766539468188 0 0 0.00036807349098 0.000628089520187 0.00223418716927 0.00129197060601 0.00049336484012 8.74440250868e-06 0.000157848631869 0.00061378172875
1142 11420 0.796382953945 0 0 0.000403604248833 0.000683945131525 0.00231323330299 0.00141314729252 0.000512320739443 8.72275084002e-06 0.000157874099522 0.000616729612536
1143 11430 0.826374613505 0 0 0.000417382358478 0.000718654536093 0.00239882915051 0.00144245723353 0.000555241059012 9.34822835355e-06 0.000172763897204 0.000669987222579
1144 11440 0.725813510635 0 0 0.000359943303128 0.000631534258129 0.00208937761181 0.00124655546025 0.000490593858796 7.99085043105e-06 0.000147150012824 0.000570622172208
1145 11450 0.61806534444 0 0 0.000300059545567 0.000513290901486 0.00172528465139 0.00103478638857 0.00041557053796 6.65332535457e-06 0.000123183594418 0.000477168529701
1146 11460 0.56208971261 0 0 0.000270156281786 0.000463170700117 0.00156795318643 0.000936289353126 0.00038417083757 5.93732196948e-06 0.000107570047471 0.000414023503143
1147 11470 0.50417347171 0 0 0.000235796981488 0.000393007504708 0.00135377189971 0.000817932381011 0.000338434416852 5.09653386524e-06 9.36258543258e-05 0.000363081403924
1148 11480 0.496358331626 0 0 0.000228013297898 0.00038968743351 0.0013859340618 0.000792338883704 0.000351292151466 4.92430425789e-06 9.16584836327e-05 0.000355655801353
1149 11490 0.494519369583 0 0 0.000224286166029 0.000383185022314 0.00136588224019 0.000778631700574 0.000341913699407 4.8618365213e-06 9.3074583484e-05 0.000361284846051
1150 11500 0.482425832584 0 0 0.000216234702263 0.000368265501979 0.00132500642614 0.000758759861799 0.000333078010601 4.60139602163e-06 8.98321632821e-05 0.000350745181066
1151 11510 0.508165215352 0 0 0.000221589653623 0.000382284537734 0.00138566006742 0.000780439243248 0.000354293429428 4.76427918837e-06 9.40896221848e-05 0.000367295110139
1152 11520 0.515198342539 0 0 0.000224885354004 0.000382245875959 0.00139849594916 0.00079829785549 0.000359689037834 4.73304614694e-06 9.32791288426e-05 0.000366019786938
1153 11530 0.551648316864 0 0 0.000238442491348 0.000400601323691 0.00145496674693 0.00084668966935 0.000370721032668 4.98737907661e-06 9.83327560672e-05 0.00038511195931
1154 11540 0.64525290771 0 0 0.000289043356668 0.000456513978866 0.00171459895149 0.00104444627957 0.000424885682285 5.55402754184e-06 0.000110145901237 0.00043407060146
1155 11550 0.7168298868 0 0 0.00035856068813 0.000505720606223 0.00189483612083 0.00128795297928 0.000449244529148 6.03879427282e-06 0.00012038195611 0.000473083005022
1156 11560 0.781459805311 0 0 0.000415088195229 0.000541219504256 0.00203794815563 0.00150310245925 0.000482977955671 6.36318789625e-06 0.000127892622835 0.000503736689401
1157 11570 0.838225119438 0 0 0.000479650012239 0.000549996655047 0.00209918707873 0.00170751990516 0.000513984750567 6.59145234303e-06 0.000133732676039 0.000530246391577
1158 11580 0.877988560922 0 0 0.0005352457332 0.000560975134076 0.00213405567746 0.00192550630082 0.000542290776117 6.60795648399e-06 0.000136137047807 0.00054581369959
1159 11590 0.950212969038 0 0 0.000601541320349 0.000598504964132 0.00226316243647 0.00216369555971 0.000578877056769 6.93921764877e-06 0.000145998626281 0.000588534988937
1160 11600 1.09058161646 0 0 0.000747159007084 0.00068645470096 0.00258052474719 0.00269676670693 0.000656451578801 8.28960170715e-06 0.00016406242911 0.000652043002387
1161 11610 1.1479539278 0 0 0.000782120244633 0.000707345180095 0.00263824855692 0.00287777631537 0.000688187568229 8.62755911366e-06 0.000167292493031 0.00066324246866
1162 11620 1.28992652988 0 0 0.000885937851084 0.000793436092074 0.00295778670139 0.00333147651156 0.000768433886795 9.57879337234e-06 0.000186509935644 0.000739026757715
1163 11630 1.51650260624 0 0 0.0011639483553 0.000918272414725 0.0034659588094 0.00442328307115 0.000920111005368 1.14978837891e-05 0.000217649957549 0.000863037317445
1164 11640 1.66237708756 0 0 0.00136949558539 0.00100943801648 0.0037937332596 0.0052144291231 0.000985720609025 1.26997989343e-05 0.000232737159935 0.000921613750562
1165 11650 1.81398928843 0 0 0.00150053622521 0.00111122681209 0.00408754357125 0.00573874802232 0.00108767398908 1.41436671098e-05 0.000250575297626 0.000984614428502
1166 11660 1.78377032355 0 0 0.00148548195461 0.0010786939959 0.00393200577584 0.00564951472079 0.00107887342517 1.37961674569e-05 0.000242305653757 0.000947930169591
1167 11670 1.79961499375 0 0 0.00152058958931 0.00106053889422 0.00395020990956 0.00574626922515 0.00108927718267 1.38349733957e-05 0.000239170045978 0.000928684320566
1168 11680 1.87085765275 0 0 0.00158775712022 0.00110973548058 0.00402508744495 0.00601700540895 0.00112502552186 1.43145426586e-05 0.000244010039493 0.000944497512594
1169 11690 1.83208165953 0 0 0.00151457206002 0.00108403182162 0.00385539734096 0.0057473961526 0.00107633967372 1.36451797044e-05 0.000231642855158 0.000898250399742
1170 11700 1.92577607977 0 0 0.00167186618085 0.00113309003431 0.003971423383 0.00637986165209 0.00111514512442 1.38071419404e-05 0.000237422626261 0.00092408806549
1171 11710 2.14571800682 0 0 0.00196189071102 0.00125431913221 0.00433136069607 0.00755630027555 0.00119912485876 1.48893330343e-05 0.000259226941966 0.00101211673035
1172 11720 2.22385379611 0 0 0.00204388455965 0.00129987487503 0.00441929621921 0.00787047442628 0.00122850617654 1.4975283101e-05 0.000262913009742 0.00103072654305
1173 11730 2.08512999704 0 0 0.00191089095114 0.00120352072397 0.00404760232838 0.0073534760804 0.00109995513652 1.37384672376e-05 0.000242890047001 0.000956434156351
1174 11740 2.09492845166 0 0 0.00191845587497 0.00119665855462 0.00402150523149 0.00738816479242 0.00110920510312 1.35597215611e-05 0.000239823329191 0.000948471959961
1175 11750 2.115322609 0 0 0.00192219611945 0.0011941793881 0.00400286903632 0.00741809786219 0.00111932000707 1.34892674712e-05 0.000239005775489 0.00094300528814
1176 11760 2.09610500812 0 0 0.00184411798431 0.00118233603147 0.00391942561536 0.00715509379346 0.00110584371596 1.29681498853e-05 0.00023500718119 0.0009341144733
1177 11770 1.95541450793 0 0 0.00170428578232 0.00110524843771 0.00366071894261 0.00661495851235 0.00102631830757 1.199410485e-05 0.000209658716914 0.00082535637266
1178 11780 1.89814812092 0 0 0.00167999932882 0.00106136034851 0.00348729815312 0.00648549978461 0.000986031528094 1.15318759847e-05 0.00019984421758 0.000785070801803
1179 11790 1.81021594525 0 0 0.00158856202262 0.00105385639569 0.00338838926221 0.00611900789935 0.000946765046434 1.07505360884e-05 0.00018681249842 0.000731824809912
1180 11800 1.77651465599 0 0 0.00157283348142 0.00102529967932 0.00322852680479 0.00605828599859 0.000957233382448 1.02570193291e-05 0.00017884281117 0.000702289243379
1181 11810 1.53875125638 0 0 0.00137440921484 0.000894542956695 0.00279401938059 0.00528959199638 0.000819851424401 8.81592083017e-06 0.000153785056763 0.000602922861059
1182 11820 1.55578908074 0 0 0.00137784410864 0.000939273456175 0.0029382435376 0.00532153658808 0.000820952744717 8.86573575898e-06 0.000153263950335 0.000600983222538
1183 11830 1.58468574452 0 0 0.00139560875196 0.000961295938844 0.00287751207959 0.00544783678813 0.00082682374848 9.19546197566e-06 0.000157565417858 0.000609899941456
1184 11840 1.6782946529 0 0 0.00162237946878 0.00101875656276 0.00306195641708 0.00633006294476 0.000870019703034 9.67836112412e-06 0.000165443528321 0.000640909432958
1185 11850 1.81075229038 0 0 0.001809481084 0.00118843877333 0.00349229499 0.00699878247094 0.000922745205684 1.0400567026e-05 0.000179941816337 0.00069853284165
1186 11860 1.67513371507 0 0 0.0016581173073 0.00110025624304 0.00322369540107 0.00639915022506 0.000854466163707 9.348266876e-06 0.000164616912266 0.000643562414937
1187 11870 1.48964483925 0 0 0.0014576395931 0.000954942073507 0.00282949326317 0.00561238711369 0.000761916333724 8.11579661507e-06 0.000144549954596 0.000566132099775
1188 11880 1.34249319068 0 0 0.00129626761179 0.000853350495439 0.00255468669009 0.00499488362355 0.000673954870231 6.82114203603e-06 0.000124525302103 0.000495141034729
1189 11890 1.24800215671 0 0 0.0011736617028 0.000778611075014 0.00233876075163 0.00451809910567 0.00063108750574 6.10972012089e-06 0.000113990806725 0.000455352517973
1190 11900 1.3491332186 0 0 0.00127840887377 0.000845044366959 0.00247076629404 0.0049050308178 0.000670029796371 6.46772949658e-06 0.000120212819724 0.000482572495805
1191 11910 1.34777680152 0 0 0.00125124231101 0.000835507309147 0.00250036370266 0.0047881178138 0.00065270288471 6.29459289402e-06 0.000121587483219 0.000488554483832
1192 11920 1.19584847527 0 0 0.00110484297386 0.00072073596281 0.00217493017545 0.0042253029792 0.000559715153836 5.6501503997e-06 0.000107395794074 0.000426348033566
1193 11930 1.17087628648 0 0 0.00107701017482 0.000693097008463 0.00205746063706 0.00411024545353 0.000539792857209 5.45715499839e-06 0.000107066933936 0.000428283018831
1194 11940 1.02810374244 0 0 0.000911786676936 0.000619080290036 0.00183009062001 0.00349024348462 0.000469421831076 4.70341790443e-06 9.26629380711e-05 0.000369169294319
1195 11950 0.980744295694 0 0 0.000845410981365 0.000575704439757 0.00172845799364 0.00323438828819 0.000447682664928 4.51138182178e-06 9.05917218432e-05 0.000360167057437
1196 11960 1.00947035689 0 0 0.000846089226471 0.000578178978221 0.00175287119605 0.00323994351672 0.000475837290324 4.69402076992e-06 9.22448468223e-05 0.000364941870034
1197 11970 0.966558882775 0 0 0.00080350782071 0.000543685792203 0.00164806718721 0.00307137336914 0.000456576937699 4.39131838787e-06 8.65299551442e-05 0.000343305877152
1198 11980 0.898558295089 0 0 0.000731754960357 0.000502850638599 0.00151044807054 0.0027989318316 0.000435017390972 4.09869033178e-06 7.92789674853e-05 0.00031157455343
1199 11990 0.850558913573 0 0 0.000683581166994 0.000478109530509 0.00144339206946 0.00261828217406 0.000415481489834 3.81919003961e-06 7.34616882316e-05 0.000288646045451
1200 12000 0.750631933475 0 0 0.00059372454848 0.000421140206359 0.00124419890471 0.0022797776192 0.000364726842569 3.25516955965e-06 6.26396261778e-05 0.000247191822344
1201 12010 0.703548437698 0 0 0.000556826050188 0.000389485095175 0.00117394214967 0.00213716859079 0.000342573801215 2.97214929268e-06 5.56927185622e-05 0.000218777060586
1202 12020 0.652183001407 0 0 0.000508045140099 0.000361487903759 0.00107381453587 0.00194957888226 0.00031809695333 2.71668990049e-06 5.11771505972e-05 0.00020239852803
1203 12030 0.643571216886 0 0 0.00049756373765 0.000354062703154 0.00107034085822 0.00191366336762 0.000310440394175 2.65186489465e-06 4.92845935936e-05 0.0001958714825
1204 12040 0.645991991334 0 0 0.000505780180673 0.000345261378321 0.00105917889321 0.00193564343236 0.000311044362261 2.634830614e-06 4.82347186579e-05 0.000192209396415
1205 12050 0.637071994579 0 0 0.000496786018078 0.000343413758309 0.001061728695 0.00189503970961 0.000303605616712 2.57292713718e-06 4.70137763213e-05 0.000186804192113
1206 12060 0.654530575588 0 0 0.000514642554055 0.000351336535598 0.00110013626071 0.00196881867435 0.000322422412077 2.59877125974e-06 4.73963887251e-05 0.000188014788954
1207 12070 0.65041579907 0 0 0.000506719642995 0.000330206640706 0.00106394735683 0.00195131884715 0.00031655222076 2.59488833815e-06 4.7344379361e-05 0.000186865193071
1208 12080 0.645284528387 0 0 0.000501828237498 0.00031772602382 0.00102387613449 0.00192621808984 0.000309018578036 2.54604816852e-06 4.7320534456e-05 0.000186818784805
1209 12090 0.607626784527 0 0 0.000470774237932 0.00029469504142 0.000956301805511 0.00179803142562 0.000295869450987 2.35460970697e-06 4.28768091638e-05 0.000169126906532
1210 12100 0.612066341557 0 0 0.000482232855295 0.000291941907275 0.00100378828855 0.00183663256948 0.000294880039084 2.30430846003e-06 4.10416040149e-05 0.000162249095106
1211 12110 0.557087422475 0 0 0.000436012131714 0.000270167676154 0.00091198484375 0.00166226676449 0.000266198215728 2.06947022313e-06 3.60161734564e-05 0.000141343132611
1212 12120 0.576632734751 0 0 0.000445883783127 0.00027810237316 0.000940900402835 0.00170481453 0.000300801678983 2.06150337539e-06 3.64070357035e-05 0.000142474375521
1213 12130 0.525432697181 0 0 0.000405128835397 0.000251031901083 0.000849951098361 0.00155120067789 0.000279273000476 1.79736327647e-06 3.21794663504e-05 0.000127163596754
1214 12140 0.509808104252 0 0 0.000407288905607 0.000241296029685 0.000816951706837 0.00156241615888 0.000272104176022 1.7072794048e-06 3.07766519545e-05 0.000121966774897
1215 12150 0.498928735262 0 0 0.000410611611627 0.000230171407144 0.000791921023147 0.00157032239186 0.000275203909675 1.63136762407e-06 2.96214897006e-05 0.000117514656303
1216 12160 0.481911592461 0 0 0.000391119642017 0.000216364206349 0.000736610160657 0.00148969659726 0.000262223771863 1.57126073428e-06 2.81121848949e-05 0.000110912868606
1217 12170 0.465542444412 0 0 0.000369341419572 0.000206493756374 0.000738615103871 0.00140118560336 0.00024870515615 1.45019507092e-06 2.65331641854e-05 0.000105122186665
1218 12180 0.450921081971 0 0 0.000352025002466 0.000197277023136 0.000718340597464 0.00133487399866 0.000245384032155 1.36885416558e-06 2.49110277023e-05 9.84457653326e-05
1219 12190 0.451710259793 0 0 0.000349781650336 0.000195460581489 0.000711664257402 0.00133048823718 0.000242658438726 1.34550472183e-06 2.47138859257e-05 9.74411473463e-05
1220 12200 0.464762894861 0 0 0.000365080836489 0.000205379591716 0.000726174847488 0.00138283642002 0.000252587895196 1.33987948514e-06 2.49082144488e-05 9.79899172796e-05
1221 12210 0.464999778887 0 0 0.000361553866468 0.000206425644732 0.000718951904618 0.00136810564126 0.000253091368133 1.30314684326e-06 2.3944973286e-05 9.45643768226e-05
1222 12220 0.465581189747 0 0 0.000355811055441 0.000218686807508 0.000717633453987 0.00133783969937 0.000259331111763 1.27449846867e-06 2.25533153105e-05 8.85548116816e-05
1223 12230 0.451345263734 0 0 0.000348443847081 0.000215478483607 0.000688290093206 0.00131022555399 0.000250855630489 1.20013554632e-06 2.14110167638e-05 8.43313106935e-05
1224 12240 0.440952704354 0 0 0.000337659239223 0.000215417356216 0.000677852489161 0.00126992194233 0.000244740587904 1.14257180404e-06 2.05415189631e-05 8.13825074898e-05
1225 12250 0.429463939164 0 0 0.00032198679909 0.000214523783736 0.000673350415859 0.00120887872664 0.000240450137321 1.09876676113e-06 1.99139091632e-05 7.90672841592e-05
1226 12260 0.408313526388 0 0 0.000303496901687 0.000204616220893 0.000631357093785 0.00114209965918 0.000229064437874 1.02238882486e-06 1.84402816021e-05 7.35036179763e-05
1227 12270 0.432651581096 0 0 0.000319954346717 0.000218684017227 0.000696835216168 0.00119980920748 0.000247543345821 1.04391305146e-06 1.88598740331e-05 7.56748698897e-05
1228 12280 0.447173151129 0 0 0.000330033874988 0.000214701631856 0.000688795765261 0.00123740945209 0.000258756295541 1.05372919534e-06 1.93988453244e-05 7.81102183362e-05
1229 12290 0.436781549309 0 0 0.000314335230804 0.000208272165244 0.000667328456013 0.00118643611129 0.000250470881597 1.01104336791e-06 1.83221613074e-05 7.34933691249e-05
1230 12300 0.38889029282 0 0 0.000277151445059 0.000184789618973 0.000587961044519 0.00104554424907 0.000220950713236 8.83200599946e-07 1.62410086841e-05 6.51387427171e-05
1231 12310 0.350566017314 0 0 0.000253381716249 0.000171186709881 0.000517642340012 0.00095824907782 0.000197313524695 7.73307408112e-07 1.43993388924e-05 5.75895693443e-05
1232 12320 0.315715826569 0 0 0.000228603209485 0.000152905627617 0.000461505658391 0.000864562365802 0.000174058158711 6.80078669384e-07 1.22781694747e-05 4.92329112104e-05
1233 12330 0.284927986426 0 0 0.000204223107956 0.000135035586395 0.000403319000439 0.000771752216766 0.000156788547135 5.9991926894e-07 1.09998158466e-05 4.42206814548e-05
1234 12340 0.267421715168 0 0 0.00018491830709 0.000122717465757 0.000378641122371 0.000696709631599 0.000146073798295 5.54492920101e-07 1.03116101464e-05 4.1602937059e-05
1235 12350 0.253056268175 0 0 0.000172767038636 0.000116388915158 0.000374103558715 0.000651529004821 0.000139171160956 5.12053034429e-07 9.52169320246e-06 3.80966663414e-05
1236 12360 0.235881557701 0 0 0.000162046598116 0.000107545418815 0.000346379061216 0.000611544851746 0.000131083802498 4.66076953843e-07 8.85794228082e-06 3.55557218043e-05
1237 12370 0.21925470508 0 0 0.000143270721141 9.91030727429e-05 0.000318100431291 0.00054227302819 0.000121446105998 4.24592631587e-07 8.01515620828e-06 3.20901482384e-05
1238 12380 0.193036581214 0 0 0.000125476634761 8.4784604007e-05 0.00027895415325 0.000475953149814 0.000105680989003 3.72181837713e-07 6.98226567677e-06 2.78588238263e-05
1239 12390 0.191280922778 0 0 0.000123151776126 8.56130451219e-05 0.000272520805026 0.000466198388312 0.000103436171596 3.72430185695e-07 6.82698852023e-06 2.67688865317e-05
1240 12400 0.188986234504 0 0 0.000122561375545 8.40423845231e-05 0.000269412457083 0.000461984854026 0.000101043143376 3.68723305349e-07 6.80367444239e-06 2.65708745384e-05
1241 12410 0.18698389154 0 0 0.000122456478187 8.5268841365e-05 0.000261551776653 0.000461856720508 9.83453443181e-05 3.50846091726e-07 6.60556155226e-06 2.60463962518e-05
1242 12420 0.186400018626 0 0 0.000122484309522 8.57636125507e-05 0.00025762211124 0.000459393867765 9.83012775822e-05 3.37132130324e-07 6.51076984742e-06 2.58422371087e-05
1243 12430 0.184533504967 0 0 0.00012353922944 8.42630103082e-05 0.000252484942494 0.000465296849944 0.000100087225594 3.21987844956e-07 6.26310459072e-06 2.4989923408e-05
1244 12440 0.198444938639 0 0 0.000131859244069 0.000101058199739 0.000289158077986 0.000496303838214 0.000108687047377 3.44259735851e-07 6.66719972413e-06 2.65432273484e-05
1245 12450 0.214064133795 0 0 0.000140718137985 0.000110287757308 0.000332915163825 0.000529955208017 0.000115019439895 3.70741299893e-07 7.13932240966e-06 2.82075482149e-05
1246 12460 0.22122909662 0 0 0.000145049852424 0.000121040242303 0.000351141935713 0.000547676707446 0.000122101136552 3.78471744851e-07 7.16707238467e-06 2.8135889843e-05
1247 12470 0.221180994335 0 0 0.000143264172106 0.000124040750484 0.00036445619152 0.000539682514821 0.000124384969886 3.86415959128e-07 7.32131659357e-06 2.8396138972e-05
1248 12480 0.206527091151 0 0 0.00013146665972 0.000118397416472 0.000343330551583 0.000496861907124 0.000115211612991 3.52932486612e-07 6.61727181961e-06 2.5772372692e-05
1249 12490 0.191825186839 0 0 0.0001205330779 0.000108691865824 0.000313955492084 0.000454369327067 0.000106575904744 3.05799460181e-07 5.80209062709e-06 2.2894574455e-05
1250 12500 0.181893750268 0 0 0.00011284399308 0.00010312940085 0.000292406326067 0.000421280654348 0.000100817129231 2.88742210516e-07 5.45130852375e-06 2.13746788675e-05
1251 12510 0.178113922478 0 0 0.000109187155149 0.000100984607279 0.000294968750938 0.000408319028261 9.82319987796e-05 2.74546665126e-07 5.19566093416e-06 2.03521520466e-05
1252 12520 0.16560404611 0 0 0.000101235875742 8.9842710455e-05 0.000269105539427 0.000378572910912 8.87575830386e-05 2.55438133914e-07 4.77030505296e-06 1.85314188693e-05
1253 12530 0.181464829094 0 0 0.000113129136724 9.70138693414e-05 0.000290646110965 0.000428900211776 0.000102522849114 2.75117298606e-07 5.08041128936e-06 1.96975926072e-05
1254 12540 0.175681502052 0 0 0.000109247372513 9.80299489959e-05 0.000294059108529 0.000414479829968 0.000100462220247 2.58237202433e-07 4.75457222038e-06 1.84344142652e-05
1255 12550 0.169809522335 0 0 0.000102908676079 9.39498752901e-05 0.000283151933038 0.000390132725569 9.65371137191e-05 2.49236649298e-07 4.51985160939e-06 1.73921909599e-05
1256 12560 0.156473821461 0 0 9.24420189037e-05 8.59294513674e-05 0.000268747782336 0.000350629858377 8.93039827e-05 2.16625645887e-07 4.02562300464e-06 1.56751643238e-05
1257 12570 0.147389206542 0 0 8.5577460132e-05 8.13955243268e-05 0.000251712474556 0.000325226047475 8.34327396775e-05 2.01258030702e-07 3.82801795542e-06 1.50443467807e-05
1258 12580 0.147377838292 0 0 9.27126977731e-05 8.88020567316e-05 0.000269912964894 0.000352046400273 8.43412397734e-05 1.98432604695e-07 3.84251060825e-06 1.50277193442e-05
1259 12590 0.136268786433 0 0 8.50884358526e-05 8.37011995452e-05 0.000256025480811 0.00032328514298 7.89091677597e-05 1.78574003e-07 3.48487282901e-06 1.37217222273e-05
1260 12600 0.137387895232 0 0 8.50128008346e-05 8.26794655552e-05 0.000251247353378 0.000322913213628 7.69970838042e-05 1.79075949138e-07 3.56276093419e-06 1.41305668225e-05
1261 12610 0.117607819076 0 0 7.16381783433e-05 7.09969950984e-05 0.000212077265592 0.000272148252352 6.47436050914e-05 1.49791640293e-07 3.02455123531e-06 1.20324736104e-05
1262 12620 0.10859155774 0 0 6.49460845437e-05 6.46041947956e-05 0.000192636167187 0.000246052930119 5.81400861052e-05 1.35899098829e-07 2.76814606199e-06 1.09801160951e-05
1263 12630 0.102166685538 0 0 6.11683282686e-05 6.25611591691e-05 0.000186113027404 0.000231320872844 5.5989193425e-05 1.20919045251e-07 2.42551211255e-06 9.66718617502e-06
1264 12640 0.0980943500305 0 0 5.78951431552e-05 5.86896808538e-05 0.000177975052704 0.000219470816795 5.45775041106e-05 1.13046076403e-07 2.27243159219e-06 9.07725910544e-06
1265 12650 0.0995930021066 0 0 5.70184804155e-05 5.7880885778e-05 0.000178928416593 0.000214790943869 5.5734391272e-05 1.19006971629e-07 2.31321846965e-06 9.11849426194e-06
1266 12660 0.0923977591532 0 0 5.19431171069e-05 5.22745419315e-05 0.000162175048799 0.000196290669589 5.00979692865e-05 1.11011285764e-07 2.12910489918e-06 8.34273728461e-06
1267 12670 0.0858637243 0 0 4.93761464481e-05 4.84639556332e-05 0.000149311156264 0.000186634050647 4.622790931e-05 1.02095537861e-07 1.93838090365e-06 7.56742586175e-06
1268 12680 0.0807789417327 0 0 4.72346954947e-05 4.64646826353e-05 0.000138333569574 0.000178641840867 4.42635359095e-05 9.36475804452e-08 1.79012061223e-06 6.99428167974e-06
1269 12690 0.080856540945 0 0 4.66652723652e-05 4.61477684184e-05 0.000137000755052 0.000176930212707 4.62571421552e-05 9.29800550333e-08 1.74712302661e-06 6.79982767392e-06
1270 12700 0.080297191681 0 0 4.54200348639e-05 4.53067605218e-05 0.00013595700489 0.000172538107071 4.56759234742e-05 9.00355197763e-08 1.67934769658e-06 6.48647087903e-06
1271 12710 0.0874621346434 0 0 4.74654820051e-05 4.99184711688e-05 0.000162364321067 0.000181720292691 4.92578060479e-05 9.57845049832e-08 1.81212347472e-06 7.00568597355e-06
1272 12720 0.090184877335 0 0 4.92309915326e-05 5.11743111382e-05 0.000174349671492 0.000189520793502 4.95792034399e-05 9.65412098677e-08 1.84175990519e-06 7.12695536867e-06
1273 12730 0.0815381596348 0 0 4.2903338706e-05 4.54637688606e-05 0.000156823265877 0.000165866389948 4.42552626242e-05 8.16599067394e-08 1.57513414389e-06 6.16662382879e-06
1274 12740 0.0803862128883 0 0 4.09979132824e-05 4.34519000861e-05 0.000154147000153 0.000158956615989 4.3030497286e-05 7.77957152956e-08 1.51649299815e-06 5.96839625401e-06
1275 12750 0.073793777572 0 0 3.72684035205e-05 3.97528714068e-05 0.000141277113489 0.000144687852684 3.87396733073e-05 6.97526755914e-08 1.35319485436e-06 5.34177140465e-06
1276 12760 0.0722039070875 0 0 3.63800716498e-05 4.02289901832e-05 0.000144131718071 0.000140384839669 3.79502119336e-05 6.65277983036e-08 1.29931052931e-06 5.13927196222e-06
1277 12770 0.0805441521797 0 0 4.22976068762e-05 4.46163183624e-05 0.000166597136618 0.000162975931009 4.15429899814e-05 7.19558125347e-08 1.38651818764e-06 5.48692533153e-06
1278 12780 0.0791137801892 0 0 4.09345125707e-05 4.39263042843e-05 0.000163260487814 0.00015800786403 4.05781895211e-05 6.92380471405e-08 1.3069152207e-06 5.15593866536e-06
1279 12790 0.0702746342776 0 0 3.57288926607e-05 3.84772479912e-05 0.000142413735034 0.000137826767103 3.57334757968e-05 6.11547583817e-08 1.12796433585e-06 4.38767038268e-06
