% # columns="iteration, evaluation, void, void, void, xmean", seed=423660, Wed Jul  8 10:03:17 2015 # scaling_of_variables: 1, typical_x: 0
1555 15550 0 0.0 nan -171.4508948 3.87242544444 1.11206594161 -7.30610767687 39.7392567816 22.7898113285 176.948551002 0.148443166894
1556 15560 0 0.0 nan -175.690047404 3.87375592065 1.11312355867 -7.40504008861 39.6789803236 22.7654319966 181.192689021 0.148669763554
1557 15570 0 0.0 nan -178.36602236 3.87560151284 1.11354778327 -7.47921193801 39.5335646418 22.7284833126 183.87322384 0.148995164511
1558 15580 0 0.0 nan -181.988156964 3.87431743724 1.11564299136 -7.5583569714 39.4192813019 22.6440461686 187.497556435 0.149493784002
1559 15590 0 0.0 nan -182.618740216 3.87505986206 1.11670763835 -7.6032744486 39.2718869498 22.6863005285 188.130495972 0.149299163574
1560 15600 0 0.0 nan -179.580706555 3.86650059961 1.11804842714 -7.54706439582 39.3552200806 22.6829343087 185.082520178 0.148979393859
1561 15610 0 0.0 nan -181.347743897 3.85561985304 1.12015472484 -7.5180853815 39.6861422473 22.5704993438 186.838751624 0.14921215558
1562 15620 0 0.0 nan -181.571386224 3.86152024599 1.11650155385 -7.49239866641 39.6498613501 22.6971510459 187.065515625 0.148618531426
1563 15630 0 0.0 nan -190.66394896 3.86342469678 1.11763340537 -7.56032357777 39.5243976836 22.6705684169 196.163023667 0.1489082377
1564 15640 0 0.0 nan -191.559769768 3.85597600889 1.1218683679 -7.55775224934 39.5052859335 22.6468926843 197.052801992 0.148803399695
1565 15650 0 0.0 nan -187.458257859 3.85925648792 1.11878725753 -7.48188690146 39.4913292363 22.5796443851 192.951129203 0.149269758809
1566 15660 0 0.0 nan -182.922323261 3.85485804306 1.12185956008 -7.46021005331 39.519955037 22.487477147 188.411607472 0.149702897195
1567 15670 0 0.0 nan -174.523815244 3.85837783189 1.11910816882 -7.36307013409 39.4772371242 22.450627605 180.012644003 0.150016607298
1568 15680 0 0.0 nan -175.754476762 3.85334702594 1.11971514706 -7.42615740274 39.5519719285 22.4014962865 181.240422404 0.150097823452
1569 15690 0 0.0 nan -177.521460014 3.85709378592 1.12061815697 -7.42705322605 39.6671778128 22.4433299472 183.011830784 0.150058529271
1570 15700 0 0.0 nan -178.927799494 3.85886667905 1.1187822263 -7.47591037827 39.6576714524 22.4766219237 184.420393401 0.149881734172
1571 15710 0 0.0 nan -181.816725903 3.86311281542 1.11694747707 -7.51419265253 39.525771389 22.4221892628 187.314319366 0.150356672834
1572 15720 0 0.0 nan -179.88238201 3.86435140151 1.11738737346 -7.49971046885 39.454812245 22.4732207294 185.380832998 0.150117349518
1573 15730 0 0.0 nan -181.368584417 3.86775166372 1.11732801927 -7.56609779601 39.5267899884 22.5063752779 186.872556644 0.150076688196
1574 15740 0 0.0 nan -185.600296454 3.86362779852 1.11824507194 -7.61855782407 39.5797565864 22.494341379 191.101988369 0.149980858984
1575 15750 0 0.0 nan -188.398408507 3.86441760592 1.1186812279 -7.6317169237 39.4295042866 22.5352760519 193.901381261 0.14978556622
1576 15760 0 0.0 nan -187.564275133 3.86858790512 1.11700182451 -7.65409507777 39.5073043678 22.5031007684 193.071709573 0.150134370386
1577 15770 0 0.0 nan -194.196466488 3.87114979196 1.11715482626 -7.70953166825 39.4206989432 22.6208985584 199.707922858 0.149548800032
1578 15780 0 0.0 nan -194.607955893 3.8717206345 1.11693496534 -7.75549844806 39.4290285332 22.6642200116 200.12103855 0.149304158788
1579 15790 0 0.0 nan -195.546458652 3.87435415703 1.11486504276 -7.82240598184 39.4388769937 22.6280548563 201.06345129 0.149584019527
1580 15800 0 0.0 nan -194.071070896 3.87826894404 1.11249172814 -7.8183523015 39.3875449457 22.585167828 199.591111984 0.149963996991
1581 15810 0 0.0 nan -197.605393529 3.8810501673 1.11320624809 -7.89584524956 39.2706492943 22.68784818 203.13082456 0.149505955057
1582 15820 0 0.0 nan -204.286318962 3.8787096533 1.11404407739 -7.9504484341 39.2720501621 22.7760046561 209.810645007 0.148865054579
1583 15830 0 0.0 nan -206.01318469 3.87916329573 1.11367813926 -8.01003273182 39.4323333101 22.7863374022 211.539491951 0.14881241554
1584 15840 0 0.0 nan -204.049405691 3.87956247665 1.11268049978 -7.99131522254 39.3996514534 22.718312109 209.57546308 0.149226724397
1585 15850 0 0.0 nan -209.599954859 3.88025804987 1.11247463388 -8.1392749979 39.5484382505 22.7771236142 215.130603845 0.148886404402
1586 15860 0 0.0 nan -204.56852219 3.88024520541 1.11246126816 -8.05063789636 39.3131987187 22.7886362453 210.096613348 0.148825897254
1587 15870 0 0.0 nan -204.652500239 3.88211165554 1.11201870011 -8.04690749096 39.1830361149 22.8590472843 210.181989485 0.148478915945
1588 15880 0 0.0 nan -202.287263827 3.88408436886 1.11078528897 -8.03171692927 39.5047806755 22.8800338468 207.817665225 0.148401251862
1589 15890 0 0.0 nan -203.275245604 3.88811407208 1.1104787053 -8.03316003668 39.4357429596 22.9309869517 208.809679846 0.148274464372
1590 15900 0 0.0 nan -201.799347944 3.88631386598 1.11084336343 -8.06756872879 39.5404353563 22.9517428758 207.332782305 0.148065530623
1591 15910 0 0.0 nan -203.707928345 3.88290400378 1.11151122169 -8.06211749732 39.6202557789 22.9214078923 209.238007738 0.148103165512
1592 15920 0 0.0 nan -205.394023881 3.88320987614 1.11141146163 -8.12860792365 39.6556457138 22.8874713049 210.926363723 0.148312463421
1593 15930 0 0.0 nan -208.996641172 3.88111892052 1.11208219975 -8.14643485351 39.5096908917 22.8072778039 214.527997476 0.148726305928
1594 15940 0 0.0 nan -212.561011116 3.87920506261 1.11318456303 -8.16186165091 39.491153878 22.8425331089 218.091131919 0.148451732103
1595 15950 0 0.0 nan -214.663051359 3.88017916824 1.11363005586 -8.18955069548 39.3201946306 22.8291659288 220.195284529 0.148591212456
1596 15960 0 0.0 nan -217.199737755 3.88201524519 1.11468522115 -8.25242006933 39.2906184116 22.8646017515 222.736058685 0.148495861273
1597 15970 0 0.0 nan -222.596672301 3.88082525182 1.11414811957 -8.34821234539 39.2795542734 22.8587620548 228.134133403 0.148457867266
1598 15980 0 0.0 nan -225.322522028 3.88371855522 1.11234286492 -8.38608171536 39.4850497418 22.9750110316 230.862574932 0.147816517249
1599 15990 0 0.0 nan -229.28542411 3.87846380134 1.11526812991 -8.43848419217 39.4480459615 22.9344071044 234.822625046 0.147874261333
1600 16000 0 0.0 nan -234.257772548 3.88189102927 1.11486347712 -8.6015979143 39.2260463769 22.908060225 239.802997125 0.148176701789
1601 16010 0 0.0 nan -236.221476167 3.87431411133 1.11833505639 -8.58259410074 39.3251617776 22.8721052405 241.76019368 0.148141479701
1602 16020 0 0.0 nan -221.95581061 3.88254828686 1.11674789165 -8.40441123293 38.7964616448 22.8592222918 227.497769718 0.14859750119
1603 16030 0 0.0 nan -216.869213747 3.88907654611 1.11466585264 -8.38786969909 38.8738719666 22.7884548033 222.416910419 0.149275727051
1604 16040 0 0.0 nan -219.031849684 3.88003432037 1.11634062805 -8.37952353645 39.1409582059 22.6461881887 224.571022404 0.149752347873
1605 16050 0 0.0 nan -220.975178283 3.88419688896 1.11377605085 -8.4277118142 39.2436693615 22.6946077481 226.518690028 0.149582567928
1606 16060 0 0.0 nan -217.281366874 3.88475802971 1.11195542249 -8.46645527131 39.4433763353 22.6354528075 222.825831261 0.14990609228
1607 16070 0 0.0 nan -223.396548144 3.8864505538 1.1117914513 -8.57450695184 39.5274327566 22.6496058159 228.945499428 0.149873620379
1608 16080 0 0.0 nan -227.567106881 3.88495324022 1.11097719622 -8.64296726653 39.6476059833 22.6314919765 233.116175022 0.149899465712
1609 16090 0 0.0 nan -228.264864128 3.88095127864 1.11237702792 -8.64708071345 39.7259920035 22.6805770726 233.810073936 0.149430709644
1610 16100 0 0.0 nan -224.945529376 3.87976269002 1.11409198204 -8.62888560503 39.6760150125 22.7076528036 230.489741001 0.149270750661
1611 16110 0 0.0 nan -223.236020543 3.87732460047 1.11484059124 -8.608742546 39.7230642138 22.5921266841 228.777887086 0.149875127077
1612 16120 0 0.0 nan -218.059678777 3.88976913831 1.11055928183 -8.59189876592 39.4075180341 22.6493231234 223.612113447 0.150014558663
1613 16130 0 0.0 nan -220.733086491 3.89305678113 1.10827281149 -8.6952872794 39.6903434443 22.7078501198 226.290449736 0.149737702256
1614 16140 0 0.0 nan -227.171254667 3.89836082462 1.10757892298 -8.75119444593 39.6998326179 22.8100498805 232.735105876 0.149347322384
1615 16150 0 0.0 nan -227.165954666 3.89852395084 1.10810388273 -8.78479177534 39.5899184981 22.7622310401 232.73146956 0.149677085387
1616 16160 0 0.0 nan -230.65877211 3.90531512723 1.10635709077 -8.89173991244 39.5198662674 22.9171584581 236.233091805 0.149009602939
1617 16170 0 0.0 nan -226.041256598 3.90231184633 1.10751276529 -8.81913015244 39.5339830928 22.897537955 231.61084941 0.149003472122
1618 16180 0 0.0 nan -223.93745559 3.89735720021 1.10751283604 -8.85751103398 39.8017302165 22.8590538673 229.502706208 0.14897887239
1619 16190 0 0.0 nan -227.548717072 3.90347983198 1.10633257099 -8.93662510472 39.637521863 22.9830519899 233.121642346 0.148493607163
1620 16200 0 0.0 nan -231.434943117 3.90101864826 1.10756806594 -8.96296438034 39.6592371745 22.9557624487 237.006720463 0.148578207631
1621 16210 0 0.0 nan -233.471388559 3.9141663893 1.10333319759 -8.98158943545 39.4302500243 22.9872985677 239.055451297 0.14888845789
1622 16220 0 0.0 nan -230.791744437 3.91720417552 1.10262090864 -8.96077776236 39.4094240929 22.9417277693 236.378231298 0.149285335741
1623 16230 0 0.0 nan -226.354279192 3.92043290845 1.10208999178 -8.96664837015 39.3816449099 22.9093791574 231.944357079 0.149627104242
1624 16240 0 0.0 nan -225.780812871 3.91246916014 1.10500604943 -8.9190395856 39.362585513 22.8148846568 231.362904027 0.149905948966
1625 16250 0 0.0 nan -231.458852225 3.90719143221 1.10537412506 -8.9698156883 39.6035169299 22.7489993811 237.037081526 0.150056143304
1626 16260 0 0.0 nan -229.923921613 3.90797469755 1.10501107189 -8.96411134326 39.5083193174 22.7118224867 235.50260296 0.150299516238
1627 16270 0 0.0 nan -235.52906893 3.90790168363 1.10497304759 -8.98981005389 39.5551133986 22.8310851503 241.107876417 0.149573212014
1628 16280 0 0.0 nan -245.232183575 3.90839227813 1.10565227963 -9.08192598961 39.5870155594 22.8810124147 250.814196255 0.149310298269
1629 16290 0 0.0 nan -248.900922099 3.90875200764 1.10611701457 -9.13213658973 39.5476614825 22.8266107101 254.485043735 0.149660223014
1630 16300 0 0.0 nan -256.293265034 3.909596565 1.1067241582 -9.15461555019 39.5023821653 22.8212542975 261.879129713 0.149747025222
1631 16310 0 0.0 nan -251.338382933 3.91249111728 1.10546462418 -9.20049207593 39.5449586529 22.849132078 256.927950842 0.149689150499
1632 16320 0 0.0 nan -251.109166682 3.9163601206 1.10405710984 -9.18528708725 39.3802489649 22.9695702294 256.701463571 0.149121522055
1633 16330 0 0.0 nan -255.745066962 3.91577748002 1.10417977592 -9.18624313772 39.5213789393 22.8518995231 261.337234739 0.14980908222
1634 16340 0 0.0 nan -263.256461271 3.92040756806 1.10284893658 -9.26848437657 39.4067954427 22.9129137027 268.854844393 0.149619659722
1635 16350 0 0.0 nan -265.330824784 3.91364172304 1.10521436926 -9.28303155985 39.4800202914 22.8299842045 270.924005702 0.149879739742
1636 16360 0 0.0 nan -265.221435112 3.91178330504 1.10574189017 -9.34035643048 39.4861331567 22.7932038203 270.814433657 0.150013962732
1637 16370 0 0.0 nan -277.472047099 3.91711130418 1.10529208469 -9.43715499535 39.297920443 22.8208246559 283.072860907 0.150077347364
1638 16380 0 0.0 nan -278.856288042 3.91269004403 1.10519182494 -9.46383721498 39.3748375308 22.7475180742 284.453131613 0.150299711156
1639 16390 0 0.0 nan -278.674483934 3.90841054985 1.1070456214 -9.46701460774 39.3349170288 22.6866953228 284.268154402 0.150524491307
1640 16400 0 0.0 nan -273.357409704 3.91628247568 1.10310162285 -9.49744085229 39.4571994213 22.705489053 278.958136867 0.150664459513
1641 16410 0 0.0 nan -277.815432548 3.91666242627 1.10408189036 -9.56410589184 39.3123426386 22.8056908215 283.418439068 0.15010240085
1642 16420 0 0.0 nan -282.140565959 3.91515679978 1.10495055405 -9.57346105575 39.3198025695 22.7924160483 287.742731778 0.150143438763
1643 16430 0 0.0 nan -273.613963878 3.91781995307 1.10518407163 -9.51933801438 39.2013399594 22.8583259106 279.217484478 0.149882723517
1644 16440 0 0.0 nan -275.46682126 3.91709082891 1.10527970714 -9.57171226793 39.3123059132 22.8051661492 281.071051359 0.15016346903
1645 16450 0 0.0 nan -288.081558151 3.9182254549 1.10278827225 -9.70275285844 39.453330281 22.7249751884 293.689295347 0.150612033509
1646 16460 0 0.0 nan -286.376293429 3.92116711324 1.10305444727 -9.68692554006 39.3941634211 22.8346676382 291.986509342 0.150094059731
1647 16470 0 0.0 nan -280.646978789 3.9191747452 1.10350844435 -9.62898896964 39.5275392287 22.8734604952 286.253725963 0.149785093283
1648 16480 0 0.0 nan -282.231319485 3.92036242623 1.10352799371 -9.64082573266 39.5526397598 22.8540236658 287.839661582 0.149956814215
1649 16490 0 0.0 nan -282.130064365 3.92048332487 1.10415614835 -9.63098521007 39.4663184498 22.845200041 287.738599945 0.150034315414
1650 16500 0 0.0 nan -285.238529133 3.92218058478 1.10330248326 -9.64941932915 39.4911210046 22.8073092481 290.848997041 0.150318774965
1651 16510 0 0.0 nan -291.679055301 3.92307739968 1.10303840198 -9.72263171236 39.4540010038 22.7793817769 297.292416925 0.150520812014
1652 16520 0 0.0 nan -294.156726925 3.92698669802 1.10146796152 -9.77992048981 39.4576993357 22.7667064046 299.774986337 0.150737463668
1653 16530 0 0.0 nan -290.621905691 3.92728534873 1.10140040567 -9.75199359327 39.4737268983 22.7795880032 296.239694157 0.150674495912
1654 16540 0 0.0 nan -292.383974489 3.92288744883 1.10267153078 -9.74493479342 39.5268534754 22.731820969 297.997642044 0.150788497022
1655 16550 0 0.0 nan -294.393807295 3.93048729792 1.10035073412 -9.80145339862 39.4998584888 22.7961456069 300.015612863 0.15068697406
1656 16560 0 0.0 nan -296.370563746 3.92777087952 1.10101946517 -9.79211610374 39.4674908358 22.7907256269 301.989672416 0.150617283908
1657 16570 0 0.0 nan -298.288085675 3.92609808217 1.10194026255 -9.8082723639 39.4761627361 22.7639353967 303.90633783 0.150726267185
1658 16580 0 0.0 nan -297.480858102 3.92468559351 1.10206971599 -9.79157504084 39.5236818027 22.731642427 303.097366352 0.150859149116
1659 16590 0 0.0 nan -297.798017543 3.92580139482 1.10244151433 -9.77677402502 39.5021080456 22.7481611171 303.415486775 0.150826005262
1660 16600 0 0.0 nan -296.255879124 3.92575537387 1.10243928828 -9.78038025183 39.5006251383 22.7781884685 301.873288652 0.150640478934
1661 16610 0 0.0 nan -298.661741808 3.9261054737 1.10259972258 -9.79370920624 39.4682729196 22.7397798879 304.280112079 0.15089758411
1662 16620 0 0.0 nan -298.70792314 3.92373851018 1.10314814617 -9.79759172948 39.5018253017 22.7127225849 304.324222546 0.150963879376
1663 16630 0 0.0 nan -300.892942432 3.92523036772 1.1025311489 -9.8357227708 39.4871361555 22.6872360505 306.511553805 0.151168020399
1664 16640 0 0.0 nan -299.811675718 3.92546416661 1.10228959503 -9.83427214128 39.4884790248 22.6948332461 305.430363323 0.151128436753
1665 16650 0 0.0 nan -300.736371513 3.92539435791 1.10246809614 -9.85526535927 39.4656898838 22.6928950454 306.355596826 0.151141604812
1666 16660 0 0.0 nan -299.656419411 3.92597221125 1.10255328857 -9.84107753583 39.4414583581 22.7180990428 305.275898034 0.151025167546
1667 16670 0 0.0 nan -299.449311956 3.92294468016 1.10356725301 -9.83760770499 39.4475827134 22.6842849824 305.066144986 0.151119125641
1668 16680 0 0.0 nan -300.028415704 3.92431704942 1.10263522055 -9.85693424325 39.4507194416 22.6774948121 305.646670304 0.151190841456
1669 16690 0 0.0 nan -300.460629764 3.92346704509 1.10296565739 -9.88173201568 39.4932559998 22.6906012293 306.078713589 0.151076438168
1670 16700 0 0.0 nan -300.905330151 3.92503957871 1.10268293083 -9.88973275658 39.4841313292 22.7336330208 306.525011365 0.15088048465
1671 16710 0 0.0 nan -301.195478098 3.9261474139 1.10243509027 -9.9035539066 39.4729480151 22.7440303799 306.816542143 0.150863129277
1672 16720 0 0.0 nan -299.804539579 3.92731238451 1.1023549344 -9.90935073782 39.4492846601 22.782272977 305.42685308 0.150686457991
1673 16730 0 0.0 nan -299.630063542 3.92843482845 1.10198028528 -9.94991197219 39.4650951526 22.7822898848 305.254437572 0.150730094089
1674 16740 0 0.0 nan -300.629445505 3.92653666852 1.10215990137 -9.97057197997 39.4985290523 22.7451733455 306.252482608 0.15086820197
1675 16750 0 0.0 nan -298.897266172 3.92182805285 1.10288736552 -9.98952891791 39.5396967619 22.7023970775 304.516223393 0.150919038151
1676 16760 0 0.0 nan -297.925869611 3.92596495385 1.10142956569 -10.0066556306 39.4863041591 22.7226626379 303.548785275 0.150937366645
1677 16770 0 0.0 nan -298.659461965 3.92612045659 1.10159235763 -10.0230842758 39.4552778194 22.6893292328 304.283151469 0.151154583465
1678 16780 0 0.0 nan -298.271210612 3.92661673504 1.10172189226 -10.0604042249 39.4323691951 22.704101701 303.896419844 0.151092297855
1679 16790 0 0.0 nan -298.510152508 3.93423643195 1.09955520932 -10.1236518893 39.3682341095 22.7675506527 304.143675764 0.150994802182
1680 16800 0 0.0 nan -298.976550181 3.93479634429 1.09978736203 -10.1817345407 39.385737697 22.7918635152 304.612239164 0.150887997633
1681 16810 0 0.0 nan -297.667799376 3.94061470982 1.0995244083 -10.2069578622 39.2666259062 22.862215714 303.310003072 0.150738971616
1682 16820 0 0.0 nan -293.097544994 3.94036175766 1.09941880366 -10.2195197473 39.276156346 22.8792021822 298.739660469 0.150622382078
1683 16830 0 0.0 nan -291.123251404 3.93850017689 1.09956855262 -10.2802302894 39.2835605799 22.8378465796 296.765120646 0.150788263351
1684 16840 0 0.0 nan -292.010772394 3.9335665413 1.09920591851 -10.3544043964 39.5222224089 22.7866170067 297.649068286 0.150838885423
1685 16850 0 0.0 nan -292.056160543 3.92760178173 1.10176779564 -10.3636341785 39.5195429821 22.7740058834 297.689790226 0.150718935383
1686 16860 0 0.0 nan -292.19948321 3.93219059315 1.10100475206 -10.3355598352 39.4282324326 22.7805150545 297.836945672 0.150880204866
1687 16870 0 0.0 nan -291.64766293 3.93220481552 1.10134661976 -10.4093918631 39.3905150295 22.6899088971 297.287470137 0.151446742189
1688 16880 0 0.0 nan -290.501429677 3.93695104615 1.09956209257 -10.5001346325 39.4231227667 22.6779477686 296.147606663 0.151679877316
1689 16890 0 0.0 nan -285.819340377 3.94277842504 1.09730164998 -10.542590013 39.4634404337 22.655363829 291.471562575 0.152020361664
1690 16900 0 0.0 nan -285.258573811 3.94585401824 1.09699538037 -10.5191677579 39.3684270604 22.5858133725 290.913548676 0.152584698726
1691 16910 0 0.0 nan -292.543033561 3.94856919136 1.09784355989 -10.5651656222 39.0823890591 22.7150449934 298.202212684 0.151963525527
1692 16920 0 0.0 nan -291.557713197 3.95125707263 1.09616110044 -10.5723418449 39.2533846877 22.7396427458 297.219097916 0.1519033055
1693 16930 0 0.0 nan -291.726080792 3.94382324922 1.09853782894 -10.5295591185 39.1385494928 22.690933987 297.379844181 0.151912884282
1694 16940 0 0.0 nan -289.090432268 3.94128443382 1.09853864234 -10.5751590282 39.2531888735 22.6281752463 294.742714969 0.152168879362
1695 16950 0 0.0 nan -292.325100793 3.9450773122 1.09857438226 -10.5812578937 39.0807546888 22.6101172405 297.981714104 0.152464676949
1696 16960 0 0.0 nan -289.238119949 3.94476863662 1.09825300042 -10.6316965066 39.1142291072 22.653874779 294.895203241 0.152160577234
1697 16970 0 0.0 nan -287.71677805 3.94348324759 1.09819190156 -10.6603108301 39.2729306975 22.6658939497 293.373120537 0.152024024016
1698 16980 0 0.0 nan -290.650524789 3.94237747486 1.09897835881 -10.6663672315 39.3164411041 22.6102841764 296.306551513 0.152345726111
1699 16990 0 0.0 nan -292.372178595 3.9424453617 1.09905766622 -10.6745321627 39.3377850826 22.6185368008 298.028444323 0.1522975608
1700 17000 0 0.0 nan -294.251109847 3.94142598046 1.09957128527 -10.675741754 39.3448111388 22.623275741 299.906545146 0.152232774259
1701 17010 0 0.0 nan -294.025854165 3.94172562054 1.09928370395 -10.7070579436 39.4624169666 22.5656533876 299.682382035 0.152587303246
1702 17020 0 0.0 nan -296.042563852 3.94124755272 1.1001392 -10.7587233985 39.4128015582 22.6173155343 301.700071595 0.152266752139
1703 17030 0 0.0 nan -293.475959657 3.94233215176 1.09948209306 -10.8077031516 39.5230822511 22.6440186701 299.135353188 0.152131451823
1704 17040 0 0.0 nan -294.988298647 3.94101948962 1.10093172527 -10.8215085756 39.3916979304 22.6639215519 300.647310622 0.151992646086
1705 17050 0 0.0 nan -292.924972099 3.94488558137 1.09950866174 -10.8018796776 39.4248950671 22.6928749701 298.586664994 0.151950012078
1706 17060 0 0.0 nan -287.840931612 3.94735639213 1.09820647792 -10.9037066204 39.5040038608 22.7225349674 293.506880875 0.151833986971
1707 17070 0 0.0 nan -292.851875828 3.95137365971 1.09777041436 -10.8924626962 39.3717044985 22.7031006211 298.521641943 0.152130497826
1708 17080 0 0.0 nan -288.237012507 3.95544534491 1.0958019957 -10.9409974832 39.3814290474 22.7415735028 293.911188289 0.1520324081
1709 17090 0 0.0 nan -289.938381005 3.95027386584 1.0969002518 -10.9565758775 39.4690618758 22.629157171 295.608412797 0.152507647524
1710 17100 0 0.0 nan -290.328400947 3.95053157157 1.09710914718 -10.9665627403 39.5125488934 22.6396826188 295.999043921 0.152468094194
1711 17110 0 0.0 nan -289.787889755 3.95343087388 1.09653641346 -10.9929017348 39.5479928319 22.6613834409 295.461753638 0.152445072989
1712 17120 0 0.0 nan -285.574000681 3.95385310482 1.09652293661 -10.98077423 39.4791143897 22.6790685578 291.247974194 0.152359954732
1713 17130 0 0.0 nan -286.301352182 3.95377557522 1.09697883274 -11.0247276953 39.4067348809 22.6702605001 291.9765682 0.152424643152
1714 17140 0 0.0 nan -287.19437823 3.9565333701 1.09560595741 -11.0619860905 39.4048022479 22.6607411027 292.872681928 0.152564394391
1715 17150 0 0.0 nan -285.577694932 3.9561049359 1.0957351392 -11.0865006998 39.4680511931 22.6540320738 291.256267345 0.1525910781
1716 17160 0 0.0 nan -285.878512483 3.95490052084 1.0965492577 -11.0881687717 39.4129065234 22.696455379 291.556079041 0.152297298766
1717 17170 0 0.0 nan -284.368222737 3.95448866028 1.09633132067 -11.1235175653 39.4787931212 22.6860760575 290.046050953 0.152324697475
1718 17180 0 0.0 nan -285.360863126 3.9519705331 1.0975054525 -11.1712363297 39.4716046124 22.687504282 291.037740556 0.15222962385
1719 17190 0 0.0 nan -284.34711598 3.95246016626 1.0977669118 -11.1945054514 39.3813314564 22.6991284272 290.025184191 0.152194731597
1720 17200 0 0.0 nan -284.725453505 3.94864138104 1.09826845681 -11.1414839307 39.4137148258 22.6868186697 290.398570265 0.152113063407
1721 17210 0 0.0 nan -285.226647948 3.94986354585 1.09768296355 -11.1791040759 39.4801179098 22.6920022554 290.901671045 0.152119461096
1722 17220 0 0.0 nan -285.128456246 3.94730058664 1.09831219909 -11.1714069426 39.4816454293 22.694631999 290.800845716 0.151997083456
1723 17230 0 0.0 nan -284.427434184 3.95070200248 1.0973850842 -11.1733660237 39.4201952768 22.7179444869 290.102845063 0.151980354166
1724 17240 0 0.0 nan -286.520962258 3.95036974954 1.09747038193 -11.1495524 39.3854352345 22.7326106829 292.19548301 0.151882352633
1725 17250 0 0.0 nan -287.519007749 3.95396267142 1.0966361852 -11.219133249 39.3521604071 22.7454175737 293.198558581 0.151951674454
1726 17260 0 0.0 nan -287.017517261 3.95674453707 1.09579803019 -11.247533529 39.3140838662 22.7921177829 292.700009527 0.151761726966
1727 17270 0 0.0 nan -286.067928179 3.95760338366 1.09533497517 -11.2625993315 39.3587829214 22.8342605793 291.751261073 0.151526162072
1728 17280 0 0.0 nan -286.105368301 3.95994037489 1.09480827532 -11.3244928228 39.439939115 22.8820720362 291.79216981 0.151324826644
1729 17290 0 0.0 nan -287.33294819 3.9625647983 1.09421354392 -11.3556866113 39.4086719531 22.8513012175 293.023128068 0.15162455629
1730 17300 0 0.0 nan -288.976748735 3.9618107532 1.09392656207 -11.3319855674 39.4626127395 22.8228891074 294.665512383 0.151752902832
1731 17310 0 0.0 nan -289.400225089 3.96599790667 1.09342317523 -11.3981276187 39.3648356701 22.8346037763 295.09470723 0.15186484655
1732 17320 0 0.0 nan -290.198480709 3.96478363124 1.09397327149 -11.4163172003 39.3828185376 22.8572956675 295.89225697 0.151679485274
1733 17330 0 0.0 nan -288.938320301 3.96607034688 1.09381352982 -11.4465098116 39.4015121788 22.8518365888 294.634119314 0.15176949954
1734 17340 0 0.0 nan -289.293434969 3.96547133242 1.09376682443 -11.446755524 39.3524350087 22.87328285 294.988438387 0.1516034613
1735 17350 0 0.0 nan -289.097750876 3.96426210132 1.09424637311 -11.4970787048 39.3837011009 22.8522673806 294.793011173 0.151693457633
1736 17360 0 0.0 nan -290.012504419 3.96402884991 1.09476885241 -11.5056402794 39.3064006548 22.8119647421 295.70817431 0.151949789951
1737 17370 0 0.0 nan -291.455977587 3.96283564863 1.09556597946 -11.5354095319 39.2674879853 22.8280992901 297.15140704 0.151818672697
1738 17380 0 0.0 nan -290.142961281 3.96194868482 1.09544705344 -11.5439373838 39.3165520678 22.8675030704 295.837402962 0.151525434422
1739 17390 0 0.0 nan -290.081599007 3.96299622 1.0949818383 -11.5434267936 39.3496310985 22.8225730382 295.777113094 0.151842646422
1740 17400 0 0.0 nan -289.113440591 3.9657646408 1.09392941647 -11.5623820922 39.3497204074 22.8131206838 294.811800872 0.151996131625
1741 17410 0 0.0 nan -288.845330105 3.96581361814 1.093883876 -11.5711757625 39.3354015009 22.8002174916 294.543977099 0.152076255994
1742 17420 0 0.0 nan -287.912240194 3.96157760671 1.09545677883 -11.6133036178 39.3542488809 22.7602213508 293.608301314 0.152165583494
1743 17430 0 0.0 nan -290.201126418 3.96323832523 1.09521448895 -11.6282806961 39.3367523132 22.7640494529 295.89919135 0.152218129578
1744 17440 0 0.0 nan -288.523265884 3.96125280429 1.09576966171 -11.6561790284 39.3609377609 22.7246350351 294.220280337 0.152382785398
1745 17450 0 0.0 nan -289.020357881 3.96336741005 1.09511018546 -11.7067490016 39.4114921768 22.7019755218 294.720553796 0.152603504606
1746 17460 0 0.0 nan -291.247376039 3.96747896756 1.09436348226 -11.790009734 39.3628559334 22.7455740283 296.953341759 0.152511058041
1747 17470 0 0.0 nan -291.734720468 3.96721894384 1.09573758823 -11.9150502619 39.1978661799 22.7184354848 297.444116164 0.152712861227
1748 17480 0 0.0 nan -289.637180231 3.96208314257 1.09683634859 -11.9515971283 39.3089103746 22.6901604151 295.34255753 0.152669770807
1749 17490 0 0.0 nan -285.794572403 3.96521308812 1.09459591594 -11.9099710967 39.3223354816 22.7070858253 291.501026527 0.152637386093
1750 17500 0 0.0 nan -276.902682127 3.9610180662 1.09524814258 -11.8840688768 39.3407273362 22.7513910992 282.604242343 0.152182094363
1751 17510 0 0.0 nan -270.809461951 3.9679331453 1.09344973402 -11.9688065068 39.2907009234 22.8314801464 276.519060438 0.151959773558
1752 17520 0 0.0 nan -271.708704798 3.96031878445 1.09619943212 -11.9698737462 39.3528994856 22.6971620599 277.412303601 0.152524893187
1753 17530 0 0.0 nan -277.725146661 3.96786071969 1.09375177155 -11.9560858581 39.2809512153 22.7893221615 283.434942122 0.152249760808
